id,x,y,deg
193_50,s7.75978462581293638,s2.22649415337297496,s348.36219414480962087
193_51,s1.52061766055017156,s5.16526913537877164,s169.86230925682301063
193_52,s3.31139826991482122,s3.14528730357762942,s170.48897356710600093
193_53,s4.07515683906087745,s4.36858325102186029,s350.27564444938599308
193_54,s1.11547533827169953,s5.31402362968486131,s349.85306313934898981
193_55,s2.32008800341424326,s0.21006714875639790,s349.87952714279350630
193_56,s0.32363659608181550,s7.23586897810720053,s157.46015014328077086
193_57,s6.34071360462772393,s4.14618039417821826,s169.39444299373099057
193_58,s2.12921499254811275,s1.06826222558364670,s169.87987030023620605
193_59,s2.72676167243042133,s2.10129251556157470,s170.30539304892400310
193_60,s0.82752387829403684,s0.98874633506428511,s169.90202453095599822
193_61,s1.14230456878524800,s7.76196446693799302,s295.17572488130747388
193_62,s2.11084488171146800,s6.22265223779070098,s169.80737759553304045
193_63,s5.71165725925777057,s5.20259315441677295,s168.99335970575896226
193_64,s6.93747329655785094,s1.04320477987406468,s168.31050328222900703
193_65,s6.51542872703146347,s6.36112770132708683,s348.65770647293498996
193_66,s6.49561802625760265,s0.21123231676464641,s348.00873468041658043
193_67,s5.71907583027412958,s4.17857764201060267,s169.32039378843899158
193_68,s2.29206061394392169,s4.32256470372575574,s349.93814381217202936
193_69,s1.11724508840443937,s6.34966991393383129,s349.86617240910101145
193_70,s1.12088279286467918,s2.20578347542423536,s350.09881871160206401
193_71,s7.75968672592225595,s5.30932972821823590,s348.44252355920826858
193_72,s2.70355098744359035,s6.23656981167784252,s169.53520234238999365
193_73,s2.92100573773161498,s0.21035016768906889,s349.45146022478581926
193_74,s1.70368466193973367,s5.33574723320450062,s349.83688602492213704
193_75,s7.57345137964092885,s4.11907513315472418,s169.43565193448600326
193_76,s4.47602595570787187,s6.28571011852087480,s169.86753985764900676
193_77,s5.70794209276095721,s7.24872844048645426,s168.96224513362500375
193_78,s7.56908280571734871,s5.14164703657133604,s169.06289917216412277
193_79,s5.29652881315864388,s3.34432452292701177,s350.22458901388597496
193_80,s4.06884320822395296,s5.40368556789423504,s349.94043566464699779
193_81,s0.52809833678340201,s3.21708219439826326,s350.03553775915702317
193_82,s2.70402796038748372,s4.16571743354198087,s170.06420089763099668
193_83,s3.33600171784145738,s1.08044588643713402,s169.72794826680546976
193_84,s1.52265536073528995,s6.20065660795659301,s169.84538635611110635
193_85,s5.27336475318615250,s6.43826446587149004,s348.96775080970002136
193_86,s0.30497484903338462,s0.69619563306736243,s209.52834540523500095
193_87,s7.57127060631914617,s2.06111059637546301,s168.36479355787099621
193_88,s5.12318683302596600,s1.10838910308409355,s168.70453687089698747
193_89,s1.71671927320009221,s0.21006646370593349,s349.88072790121634625
193_90,s5.27523439573893960,s5.40552530857473457,s349.38445415003201333
193_91,s0.93431133491038754,s6.17913240794120977,s169.87450615847231461
193_92,s5.73057427207445436,s3.15209782780428682,s169.41015725094499089
193_93,s3.29471077149370872,s6.25112360133595857,s169.73117422147461753
193_94,s7.75985684888529104,s0.21105891609681041,s348.30341461216198695
193_95,s0.52717810940457088,s4.25282455719942121,s349.97678382309300105
193_96,s2.31847290463258249,s1.23840648183003310,s350.06598611228105256
193_97,s5.28560929026105786,s0.23567202205192389,s347.93711812526998983
193_98,s3.93381523383733089,s1.09260292642726675,s169.84520725477560177
193_99,s4.67172193215581366,s4.38344119024801504,s350.42204188368600626
193_100,s3.51735721180152971,s0.21340200515982041,s349.10673240889292401
193_101,s0.93617997978164347,s7.21480212921494513,s169.88307685288398829
193_102,s0.34533442644139889,s6.15795627524238576,s169.75868947572186585
193_103,s6.32818140458647438,s1.07329394092600161,s167.77825161715600188
193_104,s3.90770462980093303,s3.16145501403464380,s170.44861655298601022
193_105,s6.33186873489193047,s7.22041479274754394,s169.04281782256700239
193_106,s5.28336746136004098,s4.37560417161005510,s349.89812855731548780
193_107,s1.70603253643833153,s3.26448009134340644,s350.09616949067401492
193_108,s0.53946972633512313,s7.36308172861667209,s337.29336650610292736
193_109,s2.88639507590492883,s4.33685487135617631,s350.03709007226393624
193_110,s7.14600480411986894,s4.28529194138914615,s349.33890343640098308
193_111,s1.71650444248085465,s1.19898445067205239,s349.99177650662198857
193_112,s3.29871976302169045,s4.18038519939788067,s170.21166928953738307
193_113,s3.47687613253106598,s5.38704737925008370,s349.80563149281101687
193_114,s4.10999926707344976,s0.22114523546782650,s349.12325576933102411
193_115,s7.56463203239032733,s7.16113311552073117,s168.80915313239501074
193_116,s4.52193390487029401,s2.13978439485042715,s170.15156198362919326
193_117,s1.49689560076184636,s1.03450228132244026,s169.88078163474798998
193_118,s7.15429565804248835,s3.26301007344707594,s349.41192659581230373
193_119,s5.30966679405160225,s1.27621793400325112,s348.98546734060403196
193_120,s6.52498899706974989,s1.23722346331666744,s348.23892025573832143
193_121,s7.57015581638386514,s1.05217118849190561,s168.31133920093196821
193_122,s5.11376091394394461,s3.17251478732807746,s169.96070223443700797
193_123,s2.88473558897226923,s5.37187738519558167,s349.72227442171799794
193_124,s2.11945557194883172,s2.09222430176231766,s170.06684769117399014
193_125,s7.13287505777674902,s6.32939968479621129,s348.97817845994592290
193_126,s2.92133059326656497,s1.24219734973337204,s350.21293467921100273
193_127,s2.10387549988755618,s7.28459647970911828,s172.16062423148804328
193_128,s3.49243538731210634,s3.31792642264944648,s350.48344609336362510
193_129,s3.51999173101845386,s1.25223127097887676,s350.19575395314001298
193_130,s2.73663148782503196,s1.07012357243621059,s169.46188151301902280
193_131,s0.93267498077930089,s4.10500815908521499,s170.00339432995698985
193_132,s6.32872363275974159,s6.19325487980988321,s168.99203583370299953
193_133,s3.32576948261370742,s2.11337962973029203,s170.44854007678196695
193_134,s7.13327047506122547,s0.21104810666415030,s348.31168302055300501
193_135,s1.11741452594455515,s3.24047986418185063,s350.09957952602582054
193_136,s1.70959251032862092,s2.22989656212375564,s350.09650120405598273
193_137,s4.11695892154161136,s1.26426204571435408,s350.14791685329402071
193_138,s2.29190389549699969,s5.35734014151734161,s349.87377234183105656
193_139,s4.68113938203427171,s7.75851549988012223,s295.47342863403122237
193_140,s5.72543361277285889,s1.09481077720863729,s167.81293456681200382
193_141,s4.70411952424496160,s2.31228655506965275,s350.43645779229098025
193_142,s4.65938401197235397,s6.45913996530203249,s350.23915606902301079
193_143,s0.93526086040055567,s3.06924819775192637,s170.09967534177135917
193_144,s7.13778537531365576,s1.20628188709817241,s348.37779662137592140
193_145,s3.02017901683968271,s7.72317353658358208,s273.78270987215097421
193_146,s4.08881787959808563,s3.33379761880656300,s350.44996005318301968
193_147,s3.92363083928225720,s2.12718492563313655,s170.49308921063490629
193_148,s2.29797455978725607,s3.29007741677282972,s350.08247992741098642
193_149,s7.57439342551463390,s3.09080268532823865,s169.45207435835533261
193_150,s5.92191874012089681,s2.29370173239699948,s349.17966306788559905
193_151,s3.85520980313744044,s7.71054171432422208,s299.34455375325921977
193_152,s6.35019028765371285,s2.09820018144318832,s168.51776564850902673
193_153,s6.96104865586317612,s4.11631294947136972,s169.40978033461300356
193_154,s4.68710074028445423,s3.34800240575201080,s350.59736273773899029
193_155,s4.50574787575274804,s3.17481981280308734,s170.42529569179799864
193_156,s3.50687834737099280,s2.28572136389403902,s350.44958039508765069
193_157,s4.66329682745381113,s5.41871387951183703,s350.15710823589193978
193_158,s2.10932727517112362,s4.15128760439229438,s170.08282811976599191
193_159,s7.13722965367187356,s5.30665573004290092,s349.19506040569700644
193_160,s5.09045750396107977,s5.23649240499620117,s169.25101853878700808
193_161,s6.53712008387812649,s2.26492782007864957,s348.67101861748892588
193_162,s0.34451820216494511,s5.12178019706512000,s169.84543991560562404
193_163,s5.09985965181328194,s4.20487646017614214,s169.69356435289603269
193_164,s5.90354538066636714,s4.34731917196358175,s349.31966575010369525
193_165,s3.48081165028723971,s4.35202432336119838,s350.13691294044298274
193_166,s0.93256490357663591,s5.14346638181256743,s169.85252795751600274
193_167,s7.75968477478292407,s6.31729212369256743,s348.44385182587677718
193_168,s4.71133639174499752,s1.27634430363620810,s349.68257602771200254
193_169,s0.52744587373639717,s5.29228133699265602,s349.84596593097256800
193_170,s5.71086449283055941,s6.22804013024649628,s168.49705486048770808
193_171,s5.08738366900003314,s6.27058410213152051,s168.83691344397800549
193_172,s2.90830580508456427,s2.27318198296586704,s350.30687384179299215
193_173,s6.94734233288434400,s6.16144883748862604,s169.06057502567404072
193_174,s4.52655960364008170,s1.10619740993790616,s169.30535806455770853
193_175,s6.95090420020939881,s7.18853595661123546,s168.74466067305195338
193_176,s3.31208968445609475,s7.29640094341626799,s168.46238419552915389
193_177,s5.12567808452945517,s2.14056486848787264,s169.63442491688800828
193_178,s4.69612639994172376,s0.23386503709911910,s348.51893770742901779
193_179,s4.10473046093186866,s2.30042475413268654,s350.58348894224900505
193_180,s2.72443794306509846,s7.27898659143071036,s169.52438775429399698
193_181,s5.89806364545058592,s6.39492485577810754,s348.71419909368330536
193_182,s2.29430565469149927,s6.39467582535989898,s349.81790955100234441
193_183,s5.73624977802527081,s2.12527112747055158,s168.96581578006799873
193_184,s7.17992571088427844,s7.36697780991555007,s336.79709201082283698
193_185,s0.52856402053918927,s6.32823314004618265,s349.75266087122230374
193_186,s2.30694838594670326,s2.26253690145424313,s350.09213340684601690
193_187,s6.96952473149494178,s3.09393146594224921,s169.45024558882801102
193_188,s3.88532211077131606,s6.26812937040714591,s169.80579810197500024
193_189,s6.96480034427823114,s2.06610513351737834,s168.37790654963896486
193_190,s1.70565919604366245,s6.37108575938763977,s349.85132406761999846
193_191,s0.34465805842897712,s4.08198415391038960,s169.97678370763199496
193_192,s6.95229043399299851,s5.13776730962974604,s169.33866272415400545
194_0,s3.11443988216126755,s1.13846130593879424,s439.18990989745594788
194_1,s4.34689192328431773,s4.60414242022834941,s259.80059434556000042
194_2,s7.28842345901143496,s5.34934321673908375,s437.48885472127932417
194_3,s7.41940656219539107,s3.04401851139199087,s451.50064290068081618
194_4,s3.15123838821812452,s2.36383041236260283,s439.62876006352081504
194_5,s0.21879983456430541,s2.20365547265204409,s258.23344526899683160
194_6,s6.41457418078787978,s4.59754166486583937,s258.56841715044919283
194_7,s4.18511349689370959,s3.58629771747131931,s440.05601920421423756
194_8,s7.24619170129126644,s7.18218074595144618,s439.96051712948991508
194_9,s7.28323895836799018,s5.95674936849235248,s439.19600095401102635
194_10,s3.31569352958868535,s4.59717954989502964,s260.02046242097094364
194_11,s2.10347274368167092,s5.97195573310188621,s440.05712213725638549
194_12,s5.35567503754129248,s1.58245338258292056,s259.38159101535620721
194_13,s4.15134119299937687,s7.77976560633961345,s439.62640737020359438
194_14,s5.19852797478307416,s5.98625180884802965,s439.62388911591398255
194_15,s1.06816760603851524,s7.16883280787700894,s439.88994364630769951
194_16,s5.35416326648112406,s7.59581692096587346,s259.52319012157391853
194_17,s1.08546699899152177,s3.55912036560519063,s439.44665590165044478
194_18,s2.10897896007830621,s5.37033795818913173,s440.17930192694103653
194_19,s7.26625402665575493,s2.39518949719225427,s439.98850813303391760
194_20,s5.37834105150093311,s2.19794391966338587,s259.44206335297292298
194_21,s1.25603648959276448,s3.97681179875529667,s259.53469316546397749
194_22,s1.24822203588069236,s5.17654830053065851,s259.97083444395860852
194_23,s7.44266508538603411,s7.55413465902428793,s238.39929926606367871
194_24,s7.24012961750498540,s1.77172581054180900,s439.25518587667698966
194_25,s2.28047636910098106,s5.18841252928369201,s260.17792258003572670
194_26,s2.27457708456701369,s5.78963098605526127,s260.04518320102033613
194_27,s5.31620949310703583,s0.34314667768294138,s258.64253707568207119
194_28,s7.43888811255559901,s2.14447121652087525,s238.91820256728402683
194_29,s2.08842668264297604,s1.13943521876293175,s439.19028145316673317
194_30,s6.22203666466037841,s7.78017006512309717,s439.23732403510422273
194_31,s1.05089477018617128,s0.54813529888377610,s439.28204323031371814
194_32,s4.17658801842449368,s4.78719173468030768,s439.80721430788099724
194_33,s7.34936983726301207,s0.33891688573628231,s255.54259526407901149
194_34,s4.15858282650455280,s7.18318789864968732,s439.65901011703027734
194_35,s2.10996161638538382,s1.75171870081352332,s439.02810893969382278
194_36,s5.19024246868509209,s7.18289424409545862,s439.63895236405193145
194_37,s3.14780821844125303,s4.17685577679245945,s440.15161093984585250
194_38,s1.23998204964911984,s6.38098737590272425,s260.04837804834932058
194_39,s2.08902795040890510,s7.77973413969677274,s439.65121385568244250
194_40,s1.06881303566047237,s6.56447858757454750,s439.81883715992461248
194_41,s6.18453820064428506,s1.15320095177198390,s439.00285027742876309
194_42,s7.31454413949263582,s3.55244375516400446,s437.17374896070379009
194_43,s0.21882838015353023,s2.79560762692483822,s258.30974617391916581
194_44,s0.21006306224659621,s6.97766396523071464,s259.89034356604270215
194_45,s6.23763472246921591,s5.38851782136918001,s439.58847007475088731
194_46,s3.32648349398522125,s2.78703673711665179,s260.13609928332090249
194_47,s5.37854630344256890,s4.60645814809157272,s259.60633314436392993
194_48,s1.25557551655181410,s3.37476925327404942,s259.69998233801800325
194_49,s0.21691379637311758,s3.98286709691270913,s258.74191144512394658
194_50,s4.35035503190001194,s4.00348806996455142,s259.85234991808755467
194_51,s2.24103355304998608,s0.34360944623691581,s259.01940159704616917
194_52,s7.54026849501624152,s6.28435181781869723,s226.60087320042106285
194_53,s3.30026685821945609,s6.39839419834924161,s259.82396508902530741
194_54,s6.33150574097391416,s0.34318393869036806,s258.67252565737231862
194_55,s3.13687590202824662,s1.75298071706829828,s439.36037280522799620
194_56,s0.21163568098872076,s0.97244043159076632,s259.35997530989646975
194_57,s5.38288524996800621,s4.00778604832618868,s259.66208247842791934
194_58,s1.08450831709614182,s1.76924399872325533,s438.12566808838693078
194_59,s1.08244715417868065,s4.75979219550904542,s439.72313342879220954
194_60,s0.21149462206818903,s5.77469230462844862,s259.46623692984348963
194_61,s3.12974519839959875,s6.58139984698615876,s439.86759598080487876
194_62,s3.11961867211006449,s7.77973242881258731,s439.65650805622789221
194_63,s6.35225688686494472,s0.96777449903036761,s258.99513328897694464
194_64,s3.29698067261218775,s6.99881240492158874,s259.69462603314292437
194_65,s6.41513009044269289,s4.00263838531420468,s258.15334964166004283
194_66,s6.23868343250540125,s2.38413299162198999,s439.04431405679741829
194_67,s4.16672171746877940,s5.98566646274328829,s439.70284946412294858
194_68,s4.29350890255136353,s0.34383882914001490,s259.23333905407110933
194_69,s5.21763898713840035,s3.59224530697372213,s439.81630266267796969
194_70,s1.06346697429908765,s7.77973544691036256,s439.64850502615792038
194_71,s6.24471206540399493,s4.19175378503981211,s439.58110636637394464
194_72,s7.38025345446692604,s0.92090848459622832,s245.46410422115474148
194_73,s6.23106467726871571,s5.98476591964745985,s439.49974900102330366
194_74,s4.17979621664340506,s4.18639945414521630,s439.88161251866193879
194_75,s7.29853448686198991,s6.58358511223160736,s440.34484407542691997
194_76,s1.23203231002048863,s7.58946299611652631,s259.65125442716993120
194_77,s7.32314598606962974,s7.79969428962881750,s426.21978408433443519
194_78,s1.08661488566654807,s4.16067946761420604,s439.53494982460148321
194_79,s3.28300114005183730,s0.95343689198662585,s259.25773682174286705
194_80,s7.61593645864858360,s4.17855848192522483,s219.43000410373258546
194_81,s1.21623579912934510,s0.34345841995295145,s258.88339615551757333
194_82,s2.12279605176916331,s2.35941974506781937,s439.37254439045119625
194_83,s1.07734432424131921,s5.35937931781111754,s439.89400639556737360
194_84,s6.25550119956648754,s2.99618847832438995,s439.68739470333997588
194_85,s1.23849026132950613,s6.98464041506434796,s259.89264820718994997
194_86,s2.28571067113273152,s4.58478041372124778,s260.19665778088506158
194_87,s6.38205035205437810,s1.58475427716868755,s258.94617462458592172
194_88,s3.14022277803079852,s5.38102487556806697,s440.04679138340094369
194_89,s0.21484446401252377,s3.38615985567888789,s258.75583031762806741
194_90,s2.28844015332880346,s3.98256696880405103,s259.89752304204694155
194_91,s4.16267729191881308,s6.58438292663571278,s439.59593247186597864
194_92,s5.36006454596441628,s6.99881193143797908,s259.57583774524715636
194_93,s3.13406027842575785,s5.98092489239930902,s439.96522412548193870
194_94,s4.33230199748430067,s6.40073108963722959,s259.59627126102293460
194_95,s7.18001156207292546,s0.53679854284998774,s438.96056073404594144
194_96,s3.32280896269797488,s3.39033969376777122,s260.43823463784991645
194_97,s4.33113057545563152,s1.57507942062204798,s259.50344118425192619
194_98,s5.14804013705658381,s0.53348760061955736,s439.23295118208153553
194_99,s7.72551882422210046,s5.08299977779613865,s532.54381331350657547
194_100,s6.22751868340290127,s6.58247537488423351,s439.41253851827394783
194_101,s1.26081414104277556,s2.77773995919713723,s259.43472623134096011
194_102,s2.29542538269842300,s2.77919683743970802,s259.99402535276993831
194_103,s2.11825815263298534,s3.56170744799801797,s439.94987931211568366
194_104,s3.12645533455968838,s7.18227709404876080,s439.84613412121740339
194_105,s3.09897820004802149,s0.52872471679291400,s439.17151343220797344
194_106,s4.32854656247954495,s6.99952514542677395,s259.63911777571496486
194_107,s1.08793474475805407,s2.36390993114097725,s438.39683622840499311
194_108,s5.19407695866088659,s6.58415223471528233,s439.52353885410190060
194_109,s3.31921479506395656,s3.99463014776002057,s260.11825376343506377
194_110,s1.06646949831140070,s1.16421322495989465,s439.18824687486693392
194_111,s6.40700623188051388,s2.19876569159152790,s259.16755061804985871
194_112,s6.42746279522832964,s2.81243868270473740,s259.80669779168295008
194_113,s2.09649932000887151,s7.17592792609431207,s439.88987045928803354
194_114,s2.11784992702384489,s4.16532906361919153,s439.89632801091676129
194_115,s7.20896960565049572,s1.15265150594970467,s438.87973475188897510
194_116,s1.25305464136840250,s4.57641232099872397,s259.87142970283645127
194_117,s1.25062200425175618,s1.56948397706913578,s258.96891077300813322
194_118,s3.15477194574680997,s2.96967645215383502,s439.98602296369375608
194_119,s3.30489860601592245,s5.79818276831043633,s259.91403571344790180
194_120,s5.16066116227631344,s1.14915761168897212,s439.28423418019127666
194_121,s0.21220833475030343,s5.17506291614655112,s259.41918574287058163
194_122,s4.35010938124046831,s2.18949720942524895,s259.79974751162768598
194_123,s5.36349279976463755,s6.40027784481159756,s259.52336832493631391
194_124,s5.20888842814544972,s4.79007917080462420,s439.60658707885392005
194_125,s1.24534202402110239,s5.77879309338261926,s260.07978476958595593
194_126,s5.38800318378373877,s3.40903066536534149,s259.76046108658488265
194_127,s5.37505843086282908,s5.20552241850688358,s259.65641970189795984
194_128,s5.21979285691074679,s2.99101939626836621,s439.72216100484496337
194_129,s6.24082764933424983,s4.78969573148444105,s439.47230454524691368
194_130,s4.34307141543363429,s5.20418141853773797,s259.75281518056294772
194_131,s6.41172122531011013,s5.19456245783810378,s258.44825192956352566
194_132,s0.21012280940114536,s6.37475485130611563,s259.79652527704922704
194_133,s4.35625633416424662,s3.40374095830343126,s259.98209485064484170
194_134,s5.32923502906088231,s0.96367253585458124,s259.19218482881387899
194_135,s5.20916600136898822,s2.38211534614863485,s439.42615855847594730
194_136,s0.21020575094778415,s7.58337945389712065,s259.68918464740295349
194_137,s2.25864982930831637,s7.59515384419505413,s259.65639251487692718
194_138,s2.26963163990127281,s6.39073809426825434,s260.02244417678690525
194_139,s3.15023531813519408,s3.57212910617950063,s440.26697265401497816
194_140,s4.16178491279656892,s1.75916844552116181,s439.46644728945290126
194_141,s3.31131366572821317,s5.19855218829609544,s260.00571742895090210
194_142,s6.24997128217799158,s3.59407706148503792,s439.64055891398294307
194_143,s6.41183181326122487,s5.78860401300516969,s258.84137252853741984
194_144,s7.58260391610046902,s6.91757416496113908,s222.59173012607317332
194_145,s5.18674256328418792,s1.76679633208791920,s439.37666283786489885
194_146,s5.39061227893526507,s2.80760028517034410,s259.88266613631418522
194_147,s4.17881543467635019,s2.37282419765633090,s439.77282544386292784
194_148,s7.28155281834545676,s4.16610965872467176,s438.31601897223589503
194_149,s3.32159565629819742,s2.18016237842082283,s259.79132248611250589
194_150,s2.27775853796881478,s1.56636377583700326,s259.03009385506095441
194_151,s2.07313579223019140,s0.52942731531357712,s439.07413338019199500
194_152,s4.32125735701028901,s7.59616868891565655,s259.67635098288195650
194_153,s7.56542832104546736,s5.66445978352913215,s223.58482016365201162
194_154,s4.12511772302749691,s0.52900644127805618,s439.23780176465396607
194_155,s2.29257360780646202,s2.17486200078549397,s259.55155737883779921
194_156,s5.36839441442366905,s5.80252909487612545,s259.58910485695685111
194_157,s6.22309506289612813,s7.18126835715222445,s439.67403889931296135
194_158,s0.21246206904049547,s1.58570967653174955,s259.86218889730531600
194_159,s3.26734659058973165,s0.34380058301608518,s259.19992620653226822
194_160,s3.30616434974368989,s1.56852934720643011,s259.43506100749721099
194_161,s2.12439019856906519,s2.96242233612580019,s439.78741830374707433
194_162,s6.39733122346697680,s7.59425445798089971,s260.68478830063088481
194_163,s2.28920993867501110,s3.37906896119300537,s259.99952935934493325
194_164,s2.25664618055211097,s0.95398105766120167,s259.19403997064529221
194_165,s3.28944867365718530,s7.59625796631769834,s259.65974907638792502
194_166,s1.25976549967237794,s2.17549633306440660,s259.67687572743193414
194_167,s2.09859748465032148,s6.57313092523761711,s440.03462815064648339
194_168,s3.14471605065174664,s4.77958234643831048,s440.02045001537743474
194_169,s1.09157490878616947,s2.96318456840138822,s439.14842239585624384
194_170,s6.39140785801389022,s6.98490331574399459,s259.86289810393094513
194_171,s4.17262191222657908,s5.38742660823377406,s439.83663537072590088
194_172,s7.78277207224220469,s3.42459828578231873,s205.21409550222045937
194_173,s6.21428383456690270,s1.77036382845047702,s439.00758195330996614
194_174,s1.07427186074520442,s5.96271077752104262,s439.92939510764671240
194_175,s4.30672192107728868,s0.95806195021089824,s259.28484039682194862
194_176,s4.35821969505830786,s2.80042143218948913,s260.08142322880365782
194_177,s2.26707819362723839,s6.99306848355661970,s259.86799966135390605
194_178,s5.21288248594828563,s4.19127235117057850,s439.70503507408096766
194_179,s7.41239155871073052,s1.53187827334603277,s242.81860104508717768
194_180,s0.21207620364698965,s0.34325001983418080,s258.71913612300363638
194_181,s4.18684632234659038,s2.98267707319515951,s440.07998105411598999
194_182,s1.23024207304306810,s0.95558620763821389,s259.18806808796108498
194_183,s0.21614529641186664,s4.57872036985347464,s259.21538194200934413
194_184,s6.42000534783487442,s3.40905509462749912,s259.23903670700201474
194_185,s2.11411567570882220,s4.76740351346945435,s440.12193729235099227
194_186,s5.20490205382057791,s5.38905892858037916,s439.67423478448591823
194_187,s4.13814456375267614,s1.14290760950631354,s439.28513564303801786
194_188,s7.28798321655055048,s4.76072162383938746,s437.94281784656840273
194_189,s5.18468368700181692,s7.77986225312170543,s439.47773067517567824
194_190,s6.16535021634854097,s0.53197953113285634,s438.67198055369323129
194_191,s6.42037442348360798,s6.39349509505187896,s260.37765559573841756
194_192,s4.33685367323964321,s5.80216101043975385,s259.67419629965792183
194_193,s7.60747221469922774,s2.76923595454468474,s218.74063114295591959
195_0,s1.07843703878653208,s6.60457273671179745,s78.60158595652777080
195_1,s2.26620332370344180,s4.00033534703788707,s259.04633243693899658
195_2,s3.31113203705682535,s7.01279469220750595,s259.65216179658102646
195_3,s5.36762883327568119,s5.80574620430491173,s259.43707236987302167
195_4,s7.25484864976573895,s5.96069707383411362,s78.73939849316640505
195_5,s6.39653360516973724,s6.39360829455607238,s259.46547873546097662
195_6,s5.32086343488816382,s3.37993447832839555,s258.89330544999501171
195_7,s4.31807089886741746,s3.99486633093804899,s259.04814197341602267
195_8,s2.27810933591176390,s5.20865193373276902,s259.39491734078802665
195_9,s3.12453322387839227,s4.18248830337749400,s79.04703633149719622
195_10,s1.06721314117003452,s3.62754663736750471,s78.61649404102659844
195_11,s6.22665184675473782,s5.38754304357962255,s79.45517088338020528
195_12,s3.08088982013758095,s2.95846753734837664,s79.16947561777929820
195_13,s4.32806556474326865,s7.61224253933935646,s259.68651501988898644
195_14,s3.12973999938252989,s7.79753556059751496,s79.57764483896229990
195_15,s0.21091363955826550,s4.65598617649626068,s258.54063889012502386
195_16,s7.19603058006611640,s1.71670225088299411,s77.91246389878270406
195_17,s3.30547904163745443,s4.60545431048134457,s259.45069056244301464
195_18,s1.09085426990354573,s0.52758466101607304,s80.35904563655840604
195_19,s4.09747974001976800,s2.34974437513068146,s79.47223591160110345
195_20,s7.19692566138459089,s1.12665350277541920,s78.51840494376550339
195_21,s7.28573216523864886,s7.82110417710021366,s66.37048198390249354
195_22,s2.28096950824686751,s7.01170682037592652,s259.63192213833298183
195_23,s4.17237122080575062,s6.59724718990152414,s79.59007145289970708
195_24,s3.14139883182535051,s7.19681163748053354,s79.63202658018190050
195_25,s4.09702864303470893,s1.74812037185600833,s79.60706261404369855
195_26,s3.27075974722215745,s3.38540281900163187,s258.93029210730202294
195_27,s2.11252566404691722,s6.59562084497084555,s79.43886456603840429
195_28,s5.15317953752322211,s3.56572300440566625,s78.97806678708690242
195_29,s5.34313991060849691,s3.99109784982314153,s258.83308116276498367
195_30,s6.22521366278867294,s5.99318122834153577,s79.40957364314820666
195_31,s3.24904189676359012,s2.77301093423130096,s259.16567356368801711
195_32,s0.21086998704988641,s7.03234786530964584,s258.61458384216098239
195_33,s4.34200371636160565,s6.41357282825326447,s259.59187819449101653
195_34,s7.36418687565903785,s0.93212909363467911,s256.40131439580113693
195_35,s7.43187935209084838,s6.96875538862153032,s242.54186404492799056
195_36,s4.16849205278990098,s5.39268923757173813,s79.50653881921469690
195_37,s7.42444828119593847,s5.72374945740033869,s243.71970667631600804
195_38,s2.11118534381291267,s7.19551286762205144,s79.56177946031300507
195_39,s1.07781009584249343,s7.20111049948165682,s78.84015707026969721
195_40,s2.11144453670289556,s5.99503463760446476,s79.27516646404750134
195_41,s5.29589376510514587,s0.96128425818841734,s259.51855316439798571
195_42,s1.01616146642496519,s2.36823960449360493,s79.19844757540869296
195_43,s4.35825530281045470,s0.34272130940076379,s258.29420061154797850
195_44,s5.35863934623332661,s7.61060308273003905,s259.81296261197400099
195_45,s2.10183477570142774,s7.79771988403568805,s79.41222895312290575
195_46,s1.22735247001016456,s3.40962423371525958,s258.61683516194500498
195_47,s3.14135465657042579,s5.99420196442809416,s79.50432614929400188
195_48,s5.20197167695499818,s6.59896613852830072,s79.58687439346149972
195_49,s2.04354040269028836,s2.36747839066904353,s79.47181257103299856
195_50,s0.21091215085446671,s4.05817855110590742,s258.54334395434500493
195_51,s4.17055316863721259,s5.99490824105602016,s79.50571549981769692
195_52,s1.07093083682775148,s1.12093647968104015,s80.15878382244031286
195_53,s1.07710896352409380,s5.41577917791140173,s78.53073234375349898
195_54,s7.19902039968919638,s2.89590425644079996,s77.49729854306430354
195_55,s2.28065130870489163,s5.81032143679584401,s259.43428082134101942
195_56,s0.21079528840253511,s7.62687622979750923,s258.73928117095357493
195_57,s0.21026968627011569,s0.93071442365935642,s260.15926135526837015
195_58,s6.32530584880574409,s0.96061522307758640,s259.04659532812297584
195_59,s4.33781330336528637,s5.20868664822961147,s259.50605967476002434
195_60,s3.30856005035731870,s5.20815742569952889,s259.50664779812609595
195_61,s5.12635931228005237,s1.14621734017977994,s79.60677541387809697
195_62,s7.40883990558015881,s7.60351276702245826,s246.36964695447056783
195_63,s6.38767475000678608,s4.56705244608498351,s256.12384925319690865
195_64,s7.38958543977037774,s3.88607052884285054,s250.08842638530700242
195_65,s6.17935900612567401,s3.56025918715554424,s78.89264612269749932
195_66,s6.15563120410538289,s1.14622799079699078,s79.51754925347896119
195_67,s3.10327812148245341,s3.57103729568314820,s78.92445948793070443
195_68,s2.27572198161709238,s4.60710090488181923,s259.40757525837602770
195_69,s4.26622063212764324,s1.56195133278570619,s259.60657941593586884
195_70,s6.15648749396887673,s2.34805031525781471,s79.48844398931019839
195_71,s6.23088404049978450,s6.59744692091989560,s79.49099476152500188
195_72,s4.29597532790921122,s3.38261387907221378,s258.97810184197697936
195_73,s5.37123169020053837,s6.41266151513658578,s259.49060013418602466
