id,x,y,deg
177_166,s4.125939064016890,s4.581117551784360,s158.514596277477011
177_167,s6.221481762234040,s4.839282935484750,s338.736409502708000
177_168,s2.447564059868500,s2.508706655180690,s338.340833148168997
177_169,s5.213440390266470,s2.275388893910200,s158.459030529274003
177_170,s1.431653097288280,s2.267822712771580,s158.177521272099000
177_171,s4.604971035147980,s3.671158196575640,s338.512499976174013
177_172,s5.680716497156270,s4.835356315786280,s338.644125091985984
177_173,s5.754134391542970,s1.118294273203420,s158.167222502805998
177_174,s4.676867103930120,s1.116930484194420,s158.241347517960008
177_175,s5.685607098158680,s2.520554741891040,s338.619348995087989
177_176,s4.108890841816320,s6.901929581154010,s159.527835053853011
178_0,s4.402575968755985,s2.563044051468847,s248.171752835142968
178_1,s0.996660687039692,s5.874886108233088,s245.784254088669968
178_2,s4.176219734734937,s5.770092216699475,s65.845640568842953
178_3,s6.478764468765061,s0.882116864866689,s68.259588650503986
178_4,s4.580977855172758,s7.526060899050268,s245.451107921152982
178_5,s4.161503393438267,s3.037092646954146,s68.088290371096946
178_6,s1.014904026773501,s7.523999791640020,s246.276130940465976
178_7,s4.402874261740538,s0.947223339611264,s248.257990872039954
178_8,s4.411975518779203,s4.718549164837988,s248.027611524041959
178_9,s2.177776559990335,s6.988553472273341,s245.862950628617966
178_10,s3.081008461019215,s6.905410377926050,s65.986907336211971
178_11,s2.109784801085320,s5.297290167800272,s246.435977848644939
178_12,s6.721482397861889,s0.408754006275611,s248.088013971039970
178_13,s3.003983464358049,s1.423200994706294,s68.315138184611953
178_14,s5.319053419121106,s3.573829464345766,s67.962902805893975
178_15,s3.246878350553289,s0.411241377997131,s248.101414039606937
178_16,s4.406785147547096,s3.641453597990878,s247.897863406080944
178_17,s5.564941036675586,s0.409971876131289,s248.304894451639939
178_18,s3.004400277995646,s0.344747718342528,s68.241194171628990
178_19,s6.476554321269720,s3.574830458735461,s68.109094531740993
178_20,s3.101464468124164,s7.491091611808826,s65.243270118872999
178_21,s6.718846354447056,s3.100691768936177,s248.328423989330986
178_22,s0.948482899815699,s4.745969775243501,s246.835504052416979
178_23,s3.246251148720146,s1.488287921161272,s248.256683438086952
178_24,s6.727929588431024,s5.795636116935438,s248.008932351584974
178_25,s6.732487041002097,s6.382048904809268,s245.959416946540955
178_26,s1.861832151306973,s4.664333364710568,s67.271121963600990
178_27,s1.846780330315786,s3.035134151416500,s67.816452826779994
178_28,s5.361675364626262,s6.303659363010754,s65.959811680466998
178_29,s3.331303598806323,s6.962754731681851,s247.133759151946947
178_30,s1.838648388717464,s1.418974965588071,s67.906049000641985
178_31,s3.006548657302452,s3.040212436417541,s68.073536513058968
178_32,s6.720244798606913,s2.562038666112536,s248.374112103651953
178_33,s4.487574539988287,s6.942889552032725,s245.721703462321955
178_34,s7.635450873224338,s1.958759856883449,s68.090719542152954
178_35,s4.170314962733475,s4.654292965527492,s68.011064003860952
178_36,s6.479561343248746,s4.652014745107736,s68.067147512690951
178_37,s6.871639410343578,s7.513935670301525,s250.778277653292946
178_38,s5.320031272520779,s0.882879563788935,s68.587522730066951
178_39,s5.325722268246962,s5.195135307145114,s67.815741422597000
178_40,s4.403306001197540,s3.101828186887524,s248.076744148353953
178_41,s6.759773549497963,s6.934176312875826,s245.961006910197966
178_42,s0.658674654576610,s4.154196375618416,s52.601694894079969
178_43,s6.479404143316210,s0.343651444152909,s68.299618847724958
178_44,s2.084906525417072,s0.950930071416149,s248.875406805537978
178_45,s3.254834300959067,s4.183166123234910,s248.068072015718940
178_46,s3.020387828623832,s5.205696013697452,s66.533763684385974
178_47,s4.214299959814658,s6.333828550357215,s65.960156321868965
178_48,s0.489402374568495,s1.255946051300822,s35.643258496670967
178_49,s7.634964710637961,s1.420542916269107,s68.199315049797974
178_50,s2.089375925325234,s2.030691387304774,s248.095969834563959
178_51,s5.562827435999663,s3.642330979700720,s247.945413443387963
178_52,s0.973406411732443,s5.289362702735791,s246.433722972913984
178_53,s0.234211557272547,s2.031482297167714,s304.309244641218982
178_54,s7.626825918199280,s5.759283596298825,s68.009092566126981
178_55,s3.004077757801288,s1.962373239054503,s68.222078304692957
178_56,s2.105332974023525,s4.726565888863179,s247.692245400967977
178_57,s5.563874942420490,s0.948512545284191,s248.314347021058950
178_58,s3.397675131223884,s7.523856116572942,s246.334710734342934
178_59,s6.515148966944922,s6.879048140070775,s65.718899325375958
178_60,s3.035941983228165,s5.783982826843614,s65.832669405264994
178_61,s0.633025410687460,s0.956851663810102,s259.357677617179945
178_62,s6.599719949463676,s7.455209961291678,s61.706964098077947
178_63,s7.635438868389487,s5.190357161228243,s68.034272180073970
178_64,s5.560930762269780,s2.025732459398093,s248.318704777633968
178_65,s5.569074818651295,s5.258650822590853,s247.998518227215982
178_66,s4.161048353487256,s0.882174396457350,s68.253618460059954
178_67,s0.934507243951024,s3.104916315423714,s247.562595630419935
178_68,s7.635012960185954,s3.575035036622973,s68.324994594261966
178_69,s5.605434350078096,s6.359172744948546,s245.959704731371971
178_70,s4.167546368719418,s4.115384831326534,s68.067916047313986
178_71,s5.560094877158371,s2.564405772077751,s248.271250549613967
178_72,s1.866478498960992,s5.239735895464038,s66.433617581668955
178_73,s4.402811976974750,s2.024226542180483,s248.278965920247970
178_74,s2.181702039396931,s7.516452639297208,s249.563108235716982
178_75,s0.752730702376539,s5.820120277612410,s65.783630356362949
178_76,s0.924277710614679,s1.487694715072074,s247.820129230416967
178_77,s2.092859603700436,s3.108776191108987,s247.855194967164948
178_78,s6.718954833407022,s3.639955387610260,s248.060207136149984
178_79,s2.086197095373050,s1.493511024482271,s247.612521874345930
178_80,s2.090084647987894,s2.569058437757965,s248.154778606356956
178_81,s5.567055022053189,s4.719285493564997,s248.068751893705951
178_82,s2.100391822882881,s4.186516835310466,s247.975161691514984
178_83,s0.737429014156592,s7.484179144972106,s63.236762281189954
178_84,s1.841450417997287,s0.346412038374968,s69.559627258871956
178_85,s4.409456741629281,s4.179839311071571,s247.984335475877970
178_86,s5.317338189678932,s3.035562143164974,s68.089421398476986
178_87,s0.766613298851683,s6.364771715185953,s67.636167810304983
178_88,s5.560711565004389,s3.103655489376034,s248.004264044989952
178_89,s6.721467056612148,s2.023766881168236,s248.283433481105931
178_90,s1.858734456837603,s4.122465395853353,s67.974728214368952
178_91,s5.323133805041555,s0.344064253442369,s68.484652715069956
178_92,s5.317388575008584,s2.497657357119247,s68.311033277177955
178_93,s3.250387256400670,s3.643531495240270,s248.013733310516955
178_94,s6.477992154953371,s4.113255294679271,s68.027047518699987
178_95,s4.402902224968010,s1.486092880066614,s248.136035206577958
178_96,s5.321428526952559,s4.112605613973685,s67.999090751886968
178_97,s3.246306829510738,s2.027124783910144,s248.172108845095977
178_98,s2.095846521387191,s3.647146967803360,s247.936353904052964
178_99,s5.576164422749782,s5.801177497761437,s247.403660658445972
178_100,s3.008530935296746,s3.578773211764357,s68.008021860648967
178_101,s3.246812660672956,s0.949704714896800,s248.267295053631983
178_102,s5.463495040833697,s7.493652728403022,s64.849883004579965
178_103,s1.895422632348234,s5.798514293835665,s65.784261861602999
178_104,s0.347305669005553,s7.001098324512387,s22.146969060553999
178_105,s5.565039251734629,s4.180731265499948,s248.004898404172934
178_106,s5.318620329215703,s1.420030859151745,s68.094684133823989
178_107,s5.330763231219439,s5.740883241919790,s66.538994049596965
178_108,s6.481411123441388,s5.190461257264757,s67.996860963282984
178_109,s0.940343692661307,s3.643127345398296,s247.886604910837946
178_110,s7.635556812487588,s0.343377675984977,s68.170400130380983
178_111,s2.087174059993701,s0.414906649815735,s247.974367762911982
178_112,s3.013116806038179,s4.118629565401961,s68.041128415988965
178_113,s2.139389685381185,s5.853320804162865,s245.799228730630944
178_114,s4.243529673047995,s6.888333470798326,s65.743132118998972
178_115,s5.324320036286495,s4.651914206389296,s68.068844315780950
178_116,s6.721396990848266,s4.717053436992067,s248.064844412738978
178_117,s7.635898550666317,s6.920277189321620,s65.961173591588988
178_118,s4.173148784124968,s5.195960926495516,s67.308270016029951
178_119,s3.265564906140011,s5.265726104912354,s247.307992413599948
178_120,s0.359306871675300,s4.742204244090559,s16.979965188742995
178_121,s5.612878033915519,s6.965954121914980,s245.718893952932945
178_122,s1.013949659325418,s6.425208675947039,s247.630774361072952
178_123,s0.451532010361399,s2.574584267084758,s32.378108692081980
178_124,s7.635382282386290,s2.497932551567724,s68.329451596392971
178_125,s7.635381637370856,s0.882262958208118,s68.289123223874981
178_126,s0.925998743579257,s2.025165859153286,s248.197210087214955
178_127,s0.299719955101411,s0.676285577116272,s217.897118273955954
178_128,s7.635063265372290,s3.035897687009577,s68.129356074521979
178_129,s6.721692879935306,s0.946803555026088,s248.258359653558955
178_130,s0.373342663870746,s3.249898787640050,s359.965274514471957
178_131,s5.318533448192207,s1.959192073983257,s68.329228575676950
178_132,s4.420733657218280,s5.826555970243548,s245.846461995065965
178_133,s1.917122920187122,s7.456413413404119,s66.449693613559987
178_134,s3.279839186792885,s5.838971439772111,s245.838680177509957
178_135,s1.925497359361660,s6.359133675125730,s66.616592259360971
178_136,s4.416828421494438,s5.258589505920264,s247.815534214249965
178_137,s3.315116337185283,s6.407937152069202,s245.960285610220978
178_138,s6.720089362351647,s4.178376314785100,s248.094792348310932
178_139,s0.949347275795144,s4.184151075565216,s247.974730026527936
178_140,s6.476154536515118,s1.959542424598125,s68.385236657892960
178_141,s3.246860905639841,s2.565810474865169,s248.114377589118931
178_142,s4.160282206292908,s2.498508721414810,s68.104151107924963
178_143,s3.005097587362570,s0.884399414299252,s68.297863500020981
178_144,s3.004857210808805,s2.501374654724727,s68.086860821105972
178_145,s7.635899079601050,s6.296884171840426,s65.959377204801967
178_146,s1.004162183701857,s6.960278929103900,s250.390431373801960
178_147,s4.403310331798086,s0.408629520127308,s248.211694583062979
178_148,s3.069684395510185,s6.350709436519215,s66.604916513629973
178_149,s5.562155724423392,s1.486667541934132,s248.444488430809940
178_150,s4.287300298268050,s7.495808098591957,s64.956517165056994
178_151,s3.248250913436754,s3.104615532807865,s248.063367574585982
178_152,s4.160542992873911,s1.421143589421223,s68.288738260485957
178_153,s1.835842678850837,s0.880495716389870,s67.988163456623965
178_154,s3.257318944266721,s4.723811487022849,s248.011077159246952
178_155,s6.484112135678423,s5.732335613671141,s67.404357482629962
178_156,s6.475378405316538,s3.036041738116179,s68.048930085373968
178_157,s6.723730194171207,s5.256058242924755,s248.016309882454948
178_158,s4.160165420633514,s1.959428047393290,s68.194015781912981
178_159,s2.168645915297224,s6.417419395673465,s246.604937444808968
178_160,s4.163316872287766,s3.575474979901883,s67.989469551777972
178_161,s1.841389833222822,s1.957493460239327,s67.908704189210994
178_162,s5.368880293621367,s6.911458194323128,s65.721700576141984
178_163,s5.724765636054645,s7.535740060362466,s241.878814526269935
178_164,s6.474877211437647,s2.497906402535565,s68.309622668307952
178_165,s3.014540802728744,s4.660084147624326,s67.692865296972968
178_166,s4.458059049015977,s6.389344093673759,s245.960023199901968
178_167,s0.689425488616304,s5.241468965463880,s56.394827878684964
178_168,s7.633840119820411,s4.651594162449682,s68.134389157482985
178_169,s1.843028164600159,s2.496666680427964,s68.148618793233993
178_170,s6.477714338409854,s1.420932465309225,s68.366966672699959
178_171,s6.488727578167214,s6.326536479002612,s65.959570105783996
178_172,s0.928633329042345,s2.565019699826476,s247.857474355515933
178_173,s6.721658743244797,s1.485618551982717,s248.149989242680931
178_174,s4.161315982247327,s0.343434035545127,s68.196528561719958
178_175,s1.922719671360939,s6.921429011346885,s70.390372349876998
178_176,s7.633977619897532,s4.113495124909564,s68.286606660316977
178_177,s1.850882610777676,s3.577479508501748,s67.902217419926956
179_0,s8.875914145955710,s2.475944663537990,s338.685476361766973
179_1,s10.580611901173000,s2.255395064425440,s159.461755991401986
179_2,s5.065873552135240,s-0.985828278614503,s337.323109586676026
179_3,s9.425411936366020,s2.477372253476970,s339.061966952117018
179_4,s10.598270778350800,s-2.118615369181790,s339.056265285894995
179_5,s11.021270259977401,s3.663468910850440,s339.620150871091028
179_6,s11.589278661397200,s2.521311834807200,s339.576369199734984
179_7,s10.607184953492300,s1.101268999380350,s159.150942671210004
179_8,s7.840436463849720,s2.237232568141230,s158.182130824288009
179_9,s5.604224317142510,s3.638458246790530,s338.550011998114996
179_10,s9.448310566040060,s4.543516006601050,s159.390392713810002
179_11,s8.438222813345060,s-0.061958022297090,s158.596272833023988
179_12,s11.728029709872100,s-1.198323830383310,s159.042052930320011
179_13,s11.048936598110901,s2.508431661026580,s339.681059098893002
179_14,s11.076878806510599,s1.353512595951460,s339.642017256039026
179_15,s6.213523806400330,s2.243885168651120,s158.450551925743014
179_16,s5.661076755412340,s4.554875205068680,s158.766621502562998
179_17,s12.271153183967501,s3.370977660889610,s151.031501620023988
179_18,s6.196966441521190,s4.564599738777940,s159.679027382066010
179_19,s5.608722130845530,s2.482613530761120,s338.475930975043980
179_20,s6.221669602471250,s1.090455098073790,s158.641500110300001
179_21,s12.201661816874200,s-0.945276439999482,s337.310771074906995
179_22,s6.717009005869510,s0.180528094068852,s338.889523580937976
179_23,s9.997011138450770,s1.333002769266640,s339.306411132393009
179_24,s12.213466432093901,s2.493509256014350,s332.641084202697016
179_25,s8.311046741117760,s3.625832543735730,s338.337101347811995
179_26,s7.912150309205670,s-1.207539438938580,s158.870846699515994
179_27,s9.538136138708239,s-0.063603976518598,s158.592632474299990
179_28,s5.082435305170690,s0.176290031254470,s338.303550277724980
179_29,s10.481371071729100,s3.650478599339040,s339.788500248609012
179_30,s11.098406802016200,s0.196470774605268,s339.509980170765004
179_31,s11.168237666695701,s-0.045152748599911,s159.031666380243990
179_32,s7.828267548468190,s4.538542347685020,s157.862568404559994
179_33,s5.645565267931100,s-0.972019523908090,s338.555163993179974
179_34,s6.817683778463410,s-1.208618180382480,s159.219462677874986
179_35,s10.647814168082100,s-1.205823674657730,s159.069688971850013
179_36,s10.038672100238101,s2.244160140273720,s159.313074650823012
179_37,s8.967616970347210,s1.084843096797170,s158.544024502380012
179_38,s7.268215528039080,s0.182034399101731,s339.055374656282027
179_39,s7.337030437663700,s-0.058486614581222,s159.078262859847996
179_40,s7.794134153850080,s1.331799736389460,s338.276016355850004
179_41,s11.659672646270000,s-0.951460473868121,s339.568123855280987
179_42,s6.748555473173170,s-0.968001919743727,s339.108176245673974
179_43,s8.369812270914739,s4.536812573103490,s158.336888962148009
179_44,s9.558194100912701,s-1.212463593923950,s158.647880807059011
179_45,s10.558098313622899,s0.187922485613279,s339.165709763849009
179_46,s5.615399015998000,s1.328942940115490,s338.490755781981989
179_47,s8.391824844994041,s-0.969591946748434,s338.596241268902020
179_48,s7.227540565329590,s2.485010055146710,s338.247201237839022
179_49,s6.747103039191050,s4.554080513789550,s157.592860184601989
179_50,s5.681723567037270,s1.087786849426760,s158.524087127618003
179_51,s5.131744177143130,s3.393724619402430,s158.366536971943987
179_52,s11.037087665706901,s4.877179204021830,s322.193780256743025
179_53,s9.451262803354480,s1.327509088484810,s339.004495449756007
179_54,s8.961842478333800,s-2.118636528918400,s338.544188723112995
179_55,s6.143141564237890,s3.642432437190680,s338.699498183057017
179_56,s7.276575592524420,s5.177769002947890,s291.751395875456979
179_57,s6.752931807133140,s2.244282692343180,s158.540591287293012
179_58,s5.711829881614490,s-1.213596094213400,s158.395876223113987
179_59,s5.146850129907220,s-0.067488992544453,s157.631328771342993
179_60,s11.069361225319200,s4.582205309779020,s159.573229985394988
179_61,s5.674881590874740,s2.241509344263030,s158.471634548888005
179_62,s7.293512514574410,s2.242964600311670,s158.524281602074012
179_63,s7.887008597362420,s-0.057722202168157,s158.700428699784993
179_64,s11.119942313626600,s2.268025768713460,s159.613805275591005
179_65,s5.069592877501700,s2.480963819243000,s338.372016800899985
179_66,s8.943054143920721,s2.234287319078230,s158.795778881827005
179_67,s6.264862603515070,s-1.212056472973280,s159.105203482590014
179_68,s5.074942760455430,s1.327953184076860,s338.304167680161015
179_69,s5.669335570878880,s-2.118657261113840,s338.244900136851015
179_70,s6.696425482019310,s1.332443782914390,s338.562058279560006
179_71,s12.267123179261301,s-1.191483619060620,s158.816783456341994
179_72,s10.066659298339401,s1.092898477268080,s159.305892923006013
179_73,s9.471480896108121,s0.177350182418180,s338.593792173128975
179_74,s7.240065498150680,s1.332654306157270,s338.539455615366023
179_75,s8.910973809886180,s4.536281282498470,s158.410666956129006
179_76,s7.295157594662190,s-0.967940227509050,s339.078787811457005
179_77,s6.777301869258610,s-2.118611750117000,s339.235456779332026
179_78,s9.469577360140550,s3.387706170890580,s159.067067428591997
179_79,s8.392642392247099,s2.234386589535590,s158.668300571131994
179_80,s8.845086546281930,s4.777444353077720,s338.411021486690004
179_81,s11.687130498337799,s1.125798659263850,s159.573179495037010
179_82,s12.235355459129901,s4.492177485802520,s153.204915464950005
179_83,s12.260426145028900,s2.242944978042430,s152.404720080983992
179_84,s6.207846270548790,s5.173789939931970,s287.739457339280989
179_85,s10.054678765167200,s-2.115694347421660,s338.554001291157988
179_86,s12.190210076669100,s4.754464496203610,s329.829959640760023
179_87,s12.202573573820899,s-2.119260041606090,s334.972372241301002
179_88,s6.170575148898920,s0.179815601579959,s338.696770195665977
179_89,s10.018399578071000,s0.178839962962919,s339.305767713564990
179_90,s7.860469969359850,s1.089061876116170,s158.679671368113986
179_91,s7.287937562878370,s3.395985488474030,s158.247018369101994
179_92,s5.018043786743430,s4.860635997398170,s322.615446902036979
179_93,s11.147495570407800,s1.112640557365040,s159.485954544463993
179_94,s5.691628822125280,s-0.064780169373355,s158.532722996236998
179_95,s5.127849259892950,s-1.228557858032300,s157.305013580114007
179_96,s8.376861938520420,s3.384370512408230,s158.423318343104995
179_97,s5.140387173446420,s1.086662847563650,s158.304087996231999
179_98,s7.364103075952390,s-1.208538548529490,s159.167637015651991
179_99,s6.238752341277580,s-0.061946908163903,s159.061424111922008
179_100,s10.249496560092600,s5.196939286383340,s229.296065661315993
179_101,s9.007744967946280,s-1.211620648543430,s158.544189175230997
179_102,s11.092621057621900,s3.423604817351830,s159.619562720066995
179_103,s8.411038117463621,s-2.118633874029080,s338.596122810241980
179_104,s11.188541978085899,s-1.202486315513040,s158.902714732457014
179_105,s9.491384969799260,s-0.971377118912405,s338.593570247668993
179_106,s10.010794527428400,s3.398274184079230,s159.517569598469009
179_107,s10.579114558513799,s-0.965396999494672,s339.085343813268992
179_108,s11.615581311301399,s1.366045746826480,s339.530417811434006
179_109,s7.284863146597690,s4.549105177475760,s158.241035624847001
179_110,s8.900576622876571,s1.326788915535850,s338.798814948412996
179_111,s6.147506670190210,s2.485117789844930,s338.419406646644973
179_112,s6.763854010173440,s1.090645768603230,s158.888684531935013
179_113,s7.830655343978960,s3.386854061898610,s158.101479901577989
179_114,s12.205607538818400,s1.358837959369730,s333.357598468977983
179_115,s7.322328207588400,s-2.118612904422980,s339.155878043929022
179_116,s11.706658746531300,s-0.034463905673721,s159.550583122601012
179_117,s6.714510070606880,s4.850220936098600,s326.999647100790014
179_118,s5.065827829702640,s4.534198279445220,s156.653188485799006
179_119,s7.222726181313240,s3.637340875671620,s338.247107678937994
179_120,s12.273877773849501,s-0.032046838377774,s155.736673490339996
179_121,s8.922407718465839,s0.178129276393403,s338.543601932084982
179_122,s7.775560402138620,s2.478775036395470,s338.149255549926011
179_123,s11.137719724319300,s-2.114490325546080,s338.894847657431001
179_124,s11.728038800541199,s3.493377582438070,s149.481537881976010
179_125,s6.785373408869430,s-0.060487350620288,s159.056406721438009
179_126,s11.636611633414500,s0.208102026100446,s339.407545981976000
179_127,s7.863485529378380,s-2.118624788788900,s338.767855317869987
179_128,s10.040811213868199,s-0.975099701209388,s339.326373489849004
179_129,s5.625241500834030,s0.176314645277590,s338.524593416792015
179_130,s11.118941167960299,s-0.959733294263347,s339.123507198301013
179_131,s12.223753610671800,s0.223753259027896,s333.482793293286989
179_132,s9.968633063951129,s2.484707233505350,s339.456092092153028
179_133,s10.510038194727599,s2.495531080802890,s339.548236684248025
179_134,s8.941297805020341,s-0.970609450914965,s338.543277049151015
179_135,s10.537330628291899,s1.342299621128820,s339.447817237619006
179_136,s7.764714714850520,s4.780381452927830,s337.846619316271983
179_137,s8.923117596129419,s3.384651458557650,s158.688130653517987
179_138,s10.088044534422700,s-0.061265687237532,s159.305066541792002
179_139,s8.415769751396081,s1.086437391821400,s158.663624026398992
179_140,s11.577471377442000,s3.833584738963900,s331.400022373003992
179_141,s11.660648323307900,s2.281279615776810,s159.605638781441002
179_142,s5.670050984237910,s3.395817382341830,s158.476758833052003
179_143,s6.155059129359260,s1.332014425820750,s338.460888976492015
179_144,s10.553078637761599,s3.410305937827620,s159.633465298973988
179_145,s8.304457576522980,s4.778613280742370,s338.184905019151984
179_146,s12.270406969360900,s1.102468982095490,s153.427209944689992
179_147,s7.766283191379080,s3.628895226478400,s337.956803648836001
179_148,s8.856444821249990,s3.626529439934650,s338.411608313241004
179_149,s8.348805977204981,s1.327317765946280,s338.668302315906999
179_150,s5.101480083601770,s-2.118773409281410,s337.205192452560027
179_151,s9.346636965324491,s5.228836219669810,s229.589218587830999
179_152,s9.516058662087559,s-2.118630826079780,s338.647928880774998
179_153,s7.307812180717900,s1.090478434552590,s159.002752512288993
179_154,s7.819890778837080,s0.183108370697084,s338.700595982403001
179_155,s9.400587950548321,s3.628409406667380,s339.179949635758987
179_156,s8.326025127403231,s2.476144708814590,s338.423303665050980
179_157,s8.371368334049460,s0.179156790425897,s338.663547505937004
179_158,s6.196107125598210,s-0.971543822142926,s339.061026830817980
179_159,s8.988853440501860,s-0.062880217887160,s158.543287186772005
179_160,s11.697221401404899,s5.125341921914680,s293.549422766826012
179_161,s5.065626769582860,s3.635313884160150,s338.517331762775996
179_162,s6.229977376678290,s-2.118614651996620,s339.086232711715979
179_163,s5.135256260187680,s2.239593448137570,s158.327466864296014
179_164,s6.208829907044710,s3.397914181938250,s158.411761858472005
179_165,s9.493927356513280,s2.236690928009280,s159.006406607772988
179_166,s11.634422161208400,s4.797520487118760,s162.134519237068986
179_167,s9.940312774826801,s3.639424076607400,s339.623428545684988
179_168,s10.523999718967000,s4.571947878814050,s160.340784756694006
179_169,s6.748111727429970,s3.398399127223280,s158.240401201247010
179_170,s6.682904040819560,s3.639810324125230,s338.231278461692000
179_171,s12.211448001961999,s3.633405415912140,s331.555306798761990
179_172,s8.458492288046530,s-1.210539408641180,s158.596166840778011
179_173,s9.519118173484721,s1.085523476026250,s158.595222237900003
179_174,s6.686796380934420,s2.486046232393140,s338.334671098587023
179_175,s5.636511400996100,s4.871696417136440,s324.210365886340014
179_176,s10.627382081227900,s-0.052638638497532,s159.117598164051003
179_177,s7.843629466681990,s-0.966621657052521,s338.865646103002973
179_178,s9.986108900621741,s4.556807401711220,s159.796678683242988
180_0,s8.964633142658847,s-0.985603474170072,s338.559446327072919
180_1,s5.740452756624630,s-1.229976181287453,s158.586582120758919
180_2,s5.658621188772755,s4.854142741945809,s324.570108421650900
180_3,s11.102364192193123,s4.597281438070184,s160.550437227325915
180_4,s9.494560922995053,s3.373871518895780,s159.092573220935918
180_5,s5.653539299893184,s0.159518262733115,s338.585995676544940
180_6,s11.684773437395661,s2.272319282251450,s159.845022994367923
180_7,s11.093336610252944,s4.916419506433051,s316.929992234668930
180_8,s7.846970257383677,s0.165900159728419,s338.733825137345946
180_9,s9.476161372201851,s1.313605846096737,s338.963128239286902
180_10,s5.168406728491321,s1.071588457458386,s158.165122040179909
180_11,s12.297506371212837,s-0.034682031215657,s156.665524368800931
180_12,s5.153077626244657,s-1.242047004604345,s157.444969314250926
180_13,s10.021569273652705,s1.318191223488329,s339.226680915729901
180_14,s7.322851757535995,s2.228598192457495,s158.496935291575909
180_15,s6.714186659098440,s2.471617007641772,s338.574082809643926
180_16,s9.579932931749431,s-1.227159935687430,s158.579340432437931
180_17,s8.329214304562258,s4.764384083774639,s338.163186177684906
180_18,s7.308860179683277,s4.535444434547747,s158.302341766113926
180_19,s7.889286179530237,s-2.134557231652678,s338.832263581669906
180_20,s8.401826668866105,s3.370023547472919,s158.435485861915907
180_21,s11.100350716352441,s1.341297273087287,s339.674848224914911
180_22,s6.775441606814803,s-0.981579712698441,s339.098107051893919
180_23,s11.166996985412835,s-2.132139284955175,s338.948976012520916
180_24,s7.315689128585426,s5.182792678678453,s292.142304367453903
180_25,s6.183363887854839,s1.316366138023878,s338.578695930560912
180_26,s5.673821144333944,s-0.989015750362145,s338.586701339863907
180_27,s8.418539228969330,s2.220266353846216,s158.700877480577930
180_28,s12.277100103965966,s-2.107309722069962,s340.150310261909908
180_29,s6.706412984752598,s3.626632406679272,s338.196619877910905
180_30,s11.116471613773191,s3.413004292138715,s159.736358304661934
180_31,s11.639071875915661,s1.354529419235881,s339.658245216515922
180_32,s5.062797800663913,s4.823147634360920,s328.620850165081947
180_33,s7.338537311751702,s1.076364283859044,s158.694568306996928
180_34,s5.720165250899030,s-0.081442004440121,s158.586394344036933
180_35,s6.223628756176632,s4.545747439623955,s159.342415662080924
180_36,s5.095115164862949,s2.465985340598375,s338.267810219667922
180_37,s8.416897977529569,s-0.984742144285120,s338.623645952689913
180_38,s7.791139122922051,s3.614510390544117,s337.958420255900933
180_39,s7.271432625932733,s1.317214286474096,s338.700376979879934
180_40,s6.232931349870670,s3.382918213391568,s158.516947355187909
180_41,s5.694088879008520,s3.379677114260376,s158.610982199098913
180_42,s9.450070880805340,s2.463199219868257,s339.093130978062902
180_43,s12.241556751115104,s0.230489126993692,s333.018747894231922
180_44,s10.506100986799520,s3.638385026127733,s339.754151716845911
180_45,s10.470523032631386,s5.299905831356609,s216.135961407160920
180_46,s6.811769327206660,s-0.074271922810330,s159.017754630365914
180_47,s7.390761598849683,s-1.223445051464266,s159.035458581912906
180_48,s8.869520886418080,s4.763008696721327,s338.429522226044924
180_49,s6.742303490613899,s4.838335654273959,s326.436099040379929
180_50,s11.192087797369068,s-0.056777901540534,s159.703657726990912
180_51,s5.103296899373102,s1.313265045100516,s338.258545319865902
180_52,s12.263948172534057,s4.517095512890717,s152.728725974073910
180_53,s7.296326754463396,s0.167036503905842,s338.952055358456903
180_54,s7.789071304345994,s4.765605100159757,s337.929275494148897
180_55,s8.901166800003963,s2.461424567157215,s338.721514493402935
180_56,s8.396886256807036,s0.164404235225384,s338.683555614868908
180_57,s11.674257351593679,s4.842461963778915,s160.233864527072910
180_58,s7.822643296655336,s1.314409786168725,s338.553415900171899
180_59,s5.173225834808803,s-0.083135582307635,s157.494306248141925
180_60,s10.674115037186738,s-1.221707873766305,s159.117994327008915
180_61,s10.632224898619366,s1.087745624860471,s159.439335300136918
180_62,s6.772102149287655,s3.384523198442920,s158.425973689205932
180_63,s12.240106566546546,s1.389750492689144,s332.809883604016932
180_64,s7.247324624424321,s3.622793509820287,s338.303792381011931
180_65,s10.605253066450292,s-0.981289720024211,s339.127911519475902
180_66,s10.083842066761035,s-2.134586558447375,s338.844827548261947
180_67,s11.730649556873157,s-0.043098915248642,s159.678462368429933
180_68,s6.197484141998878,s0.165135492844857,s338.586045609175926
180_69,s5.702389303726312,s2.225519925421218,s158.587365651599924
180_70,s11.073254890932420,s2.497218133144476,s339.776033724561898
180_71,s8.463835060310185,s-0.076660370191336,s158.623587931109910
180_72,s12.292080001321125,s-1.198667847383103,s159.141808014502914
180_73,s7.852930398264353,s4.523897240207176,s157.929692664289917
180_74,s9.850843087984723,s5.300469040423469,s215.605296143569916
180_75,s10.037037869261313,s3.383698924133145,s159.516669390381907
180_76,s6.223599104196905,s-0.987945757071669,s339.207197528896927
180_77,s6.804040513963528,s-2.134564314892333,s339.393409987893904
180_78,s11.659416793251147,s0.196556390212026,s339.678339618978896
180_79,s5.711295182050203,s1.072044435973769,s158.586447350218918
