id,x,y,deg
174_65,s-1.84233387552771477,s0.38853080059195005,s254.06664578975511404
174_66,s-1.99624401481588398,s-0.07214745638394016,s73.50378357712494903
174_67,s1.88118352882691453,s-1.17291528012496116,s253.88363600793263686
174_68,s1.99851627453536573,s1.60641119753951034,s253.93582012871456755
174_69,s0.90224194384227252,s-2.40707474618165174,s254.32744788219764587
174_70,s2.76222936918725503,s1.80296312828240501,s73.93580554069765753
174_71,s1.70473167955180416,s-1.56463796173072356,s74.17403120943750139
174_72,s2.86162630706861831,s0.07767518300987535,s253.88365558652211007
174_73,s-0.91927113495202606,s0.35941023913374004,s254.18374409292493965
174_74,s-2.74478872408369856,s1.84850210421706773,s253.50376924523797584
174_75,s3.62999242112213194,s-2.41324759941184963,s74.20406867574872933
174_76,s-2.74492392215981917,s-3.80710253528562426,s253.91003541825944012
174_77,s-3.60652561348181688,s2.91309088478262446,s230.63965015887563936
174_78,s-2.75838151262682718,s-0.98880503378309548,s253.53745369810559396
174_79,s0.05735191745910243,s0.30548212963038324,s254.18373731218144940
174_80,s2.81850234195416371,s-1.28198263125587775,s253.88363264224508953
174_81,s1.82761530826064611,s-3.10387545780804563,s254.37470172955798375
174_82,s-0.02179441437803508,s-1.70867954598027683,s254.26129896865325009
174_83,s1.08870428732184577,s0.90500752642075510,s254.17406201762858586
174_84,s0.97722151551840053,s-0.40496445781040685,s254.17403508781200117
174_85,s2.80616799028202069,s-2.56496599488014265,s254.20408084231675616
174_86,s2.74805606119055934,s3.20611356000723147,s73.90846973507788675
174_87,s-1.98718519656926706,s-2.90873937092230372,s74.15597414963896483
174_88,s-2.74351740771720509,s1.14845090239988257,s253.50376761224768529
174_89,s-0.90504270138382825,s2.50480838544118845,s74.25820080268012191
174_90,s-3.62988139482165417,s1.95122514772972044,s253.50377242193118832
174_91,s-1.69389988532706637,s3.00147685773861728,s254.59031900215396149
174_92,s-1.85658495928524014,s-1.00795000964228754,s254.06664874208598803
174_93,s1.67540833219467289,s-2.90554972797161382,s74.37468722920185371
174_94,s1.91928085004834981,s-0.50720704169377007,s253.88364814009423753
174_95,s-3.62998877318158009,s-1.60595628935478163,s253.89218860799778099
174_96,s0.92260711722965316,s-3.80644987386808564,s254.30350197927478462
174_97,s-0.09290498800012158,s0.50886176784106674,s74.18374364783181818
174_98,s-0.14724285043586408,s-3.60746811021301372,s74.24429337449218735
174_99,s-0.92452908403564726,s-0.32387572226169714,s254.18374554901873807
174_100,s2.65264522898230837,s-1.67665632558113864,s74.11666384122516149
174_101,s1.85189729168089245,s0.39977108928052485,s74.17403977812125504
174_102,s0.91764237494603196,s3.20567007218849742,s74.17423435753144645
174_103,s0.93079356437419936,s1.80664992129370661,s74.18143752056107587
174_104,s-0.86776840462303884,s1.00905032895680224,s254.18373756872944114
174_105,s-1.99595802912640874,s-2.20858755861747014,s73.94897352838718518
174_106,s-0.15681833942307408,s-0.82650746155841337,s74.18375708727231199
174_107,s1.98455577778029046,s3.00676058974868576,s254.12039665459056437
174_108,s-0.16369812349977747,s-2.21077818411696647,s74.25691355985618713
174_109,s-3.62988139823766121,s1.24958978935839471,s253.50376849091020404
174_110,s-3.12233928254853588,s3.19475867242988310,s64.24385912369518792
174_111,s-2.75899330017360711,s-2.40582121354163680,s253.94895804950070328
174_112,s1.78622691779481446,s-0.24185036643163454,s74.17402828165265305
174_113,s0.86643801818940980,s0.46864729441759723,s74.18371406286972558
174_114,s0.91313222242741177,s-3.10787396566753982,s254.37468517913342225
174_115,s3.62989658996726883,s0.27001917536078385,s73.88365129337870485
174_116,s3.62935322579518704,s-3.75116936817240187,s71.17570666049986983
174_117,s-1.91732416279666795,s1.98863787449175744,s73.50375777997713556
174_118,s-0.75322298820327183,s2.30596372138280747,s254.20264034899443573
174_119,s-1.97992441427356902,s0.63777619606487190,s73.50377442684344942
174_120,s-0.97616482874273902,s1.89161474607441216,s74.15644867399974771
174_121,s-2.88884969508240985,s-2.85614002004484746,s73.90478564800444872
174_122,s-3.62988140234327261,s0.54599412128547831,s253.50378306011361929
174_123,s-0.93573498769034424,s-1.71098093740027712,s254.23830444470860357
174_124,s-2.88210598885567926,s-1.39680784886173570,s73.77122819155783873
174_125,s-1.07318967767446583,s-0.11430030571534115,s74.06665299865517227
174_126,s-0.94281025109647831,s-1.00806110400567595,s254.18800382312949182
174_127,s-1.01501109995808902,s1.22363103963108055,s74.06665661935967648
174_128,s2.86148263606396513,s-0.61943253358523398,s253.88363542421973307
174_129,s-0.15463586521161046,s-2.90943411327524126,s74.25691362856400701
174_130,s1.07635724997682303,s2.30726709306749900,s254.17409569919254864
174_131,s0.75021548818295003,s-2.20824421241471924,s74.26149435633341511
174_132,s2.75540636728813215,s2.50510831909355547,s74.09996575467717150
174_133,s-1.07958849789063716,s-2.20939313829138673,s74.22754703272553911
174_134,s-0.83036528156992118,s1.67207190501033076,s254.20258899582597678
174_135,s2.00189339719204540,s0.90405989183391733,s253.88366000575601333
174_136,s-0.17361574948907246,s-1.50996759828819060,s74.23830580591464923
174_137,s1.83323042395400249,s3.20575995119796620,s74.12037140844252292
174_138,s0.91204887907857057,s-1.74084717601613126,s254.18353224641569454
174_139,s0.93348544126314092,s-1.06389729570391567,s254.17403062922602430
174_140,s2.75321457450463702,s-3.81211842238540743,s251.17570003897785114
174_141,s-2.87496568000851527,s-0.67758834786982358,s73.53744628805036143
174_142,s-1.92162693513691507,s2.62670737360323159,s66.84643714703426554
174_143,s2.89341335059086191,s2.98712241064949335,s253.98954816694174497
174_144,s-2.75168241857168017,s-0.27085134111428366,s253.50380069695498264
174_145,s-2.00200577111941813,s-1.50380478866509315,s73.77122177638607070
174_146,s2.60025171323407500,s-3.60211365676424045,s74.37470520056841394
174_147,s0.76102721823885955,s-2.90883860380318371,s74.30353276643435834
174_148,s-0.00293120863442658,s-3.10908467503680885,s254.30353314193826009
174_149,s0.09249238826788082,s0.96894592229126453,s254.18369653597193292
174_150,s2.88739008927038210,s1.51483106505238330,s253.93297445019877046
174_151,s1.70640907953864418,s-2.23832222317535257,s74.32744781466490736
174_152,s-2.76234414378132609,s3.21211842238540779,s250.67758891108510966
174_153,s1.84007801151154049,s-3.80655420096301400,s254.23795477618276095
174_154,s-1.82889852545048703,s-3.80665815800402152,s254.17797309775608028
174_155,s0.78661295016533472,s-0.84852350350618355,s74.18374076263533823
174_156,s-0.05795839283531118,s1.17164109190184251,s74.18373197981317446
174_157,s0.00868335162462492,s2.50677042111346582,s74.20264729805502668
174_158,s-2.75178215273088167,s-3.10692195867167786,s254.15629185781492083
174_159,s-2.00298490379688943,s-0.78971847164613507,s73.53745389018401113
174_160,s1.68724380348958780,s-3.60577360090506760,s74.37469148884080994
174_161,s3.62991688388867573,s1.72858320656044184,s73.95338013272487387
174_162,s2.66489170111311502,s-2.32754384784881019,s74.32741072634621560
174_163,s2.68266234457021913,s-2.97467310453905931,s74.37467008693181469
174_164,s-0.92028384300918664,s-3.10784989028573877,s254.25691013683626807
174_165,s-1.85249237925637100,s-0.29981217573231816,s254.06666200265357247
174_166,s0.76486604587245755,s-1.52661472602830739,s74.18374586820361571
174_167,s1.74866147929735671,s-0.90568204575852962,s74.17403001796306228
174_168,s-2.88616966628097993,s-2.12429504752429876,s73.90414921591509767
174_169,s-1.07182538097912405,s-2.90823624550830351,s74.24396789759580884
174_170,s-0.00527315676821688,s-1.02533926377482776,s254.18375700437695741
174_171,s1.06915455545018623,s3.00681311840865106,s254.17422892155960312
174_172,s-0.76351070538652988,s3.00689477404581407,s254.25716843016300572
174_173,s2.76510639477681996,s1.10046086155492784,s73.88365450526393374
175_0,s-1.88478867809810713,s2.62802079304456804,s74.00586976065677902
175_1,s3.63691741313357442,s-1.76274147084791433,s74.18425761014229636
175_2,s-0.04345699961385303,s1.17044443614162663,s74.23144056086421472
175_3,s0.91142428411424548,s3.21443944075291821,s74.32666396187545388
175_4,s2.89278049793277958,s2.26883412490413994,s254.07143280937293639
175_5,s3.63628777521786928,s-3.76339232781427135,s71.20626399706952725
175_6,s0.75331960964903122,s-2.21170003020446337,s74.26450399694894600
175_7,s-1.09072036730318001,s-0.81165109271845248,s74.05757030070917324
175_8,s-0.00079515626240993,s2.51703239069534002,s74.32556892479608734
175_9,s-0.00693914540455453,s3.21444199410849851,s74.32510743315182822
175_10,s1.83603119005924920,s2.51729652707111207,s74.32682944503157785
175_11,s-1.84038878688386109,s3.21590419179525400,s73.46230325418116536
175_12,s2.70752893867290778,s-0.98897622845920408,s74.07150067467860310
175_13,s0.10718445902728166,s0.96795247071432522,s254.23142258971142837
175_14,s0.93262390054986888,s1.11891529282848756,s74.24371812337000165
175_15,s-0.00085615383780553,s-3.11188132745637214,s254.29280166664611329
175_16,s1.84306112230787522,s-3.81051754026585154,s254.16827177262325677
175_17,s1.00880365489285850,s-0.41106544168772002,s254.17402131930921882
175_18,s-2.74090380123233190,s0.43579459007032267,s253.94712883710653273
175_19,s3.63688309545783328,s-1.09531347814843061,s74.07149597260639950
175_20,s-1.85682050953800148,s-0.30661033687459083,s254.01852733134583673
175_21,s0.79576329631003595,s-1.55182606053316086,s74.17746452082761266
175_22,s-1.97887931607291634,s-3.61167677064976544,s74.19844294681605845
175_23,s2.73784718011077199,s-0.31816766426008081,s74.07149797636357391
175_24,s0.91624733416035009,s-3.11142926656540597,s254.33245845687000042
175_25,s0.92377475306100043,s1.81986379879412952,s74.32666627970060347
175_26,s-0.82199608850549777,s1.66934713307451266,s254.32339422251720862
175_27,s1.74523349070691958,s-1.57874108628972643,s74.17745879012163357
175_28,s-0.01852062526895124,s-1.71198244039916503,s254.25691683049691960
175_29,s-0.93918546215925958,s-1.01098364221055870,s254.17404951164573390
175_30,s2.88974650573270520,s1.54092581584843558,s254.07147820611334055
175_31,s1.98193094433035522,s3.01591642057438181,s254.25883827011725202
175_32,s-1.84068949019467643,s-2.41435399344084223,s254.25205924923022849
175_33,s1.78004993235213416,s-0.91180612368546077,s74.17406351644709162
175_34,s0.02537483533298326,s-1.05059794699295339,s254.17408933658836645
175_35,s1.88285646337727175,s-1.82675899495189697,s254.18425675102164973
175_36,s2.75154151212582931,s0.40982251421794696,s74.07150214230767915
175_37,s0.15124587265250186,s2.31857517468401353,s254.32666812575456561
175_38,s1.99876586129207023,s0.92171201129719149,s254.07150966966446504
175_39,s0.16052944544467487,s1.61880054381170346,s254.32343988010492808
175_40,s-0.89533802659210160,s-0.34940396547593672,s254.17405263696545603
175_41,s-1.95049210845981680,s0.61109753029914837,s73.94714340646481787
175_42,s-2.86986186739880678,s0.71088972169653675,s73.94714264893489997
175_43,s-3.63594665880621681,s-1.62598695284477257,s253.96350995775159731
175_44,s-0.12598386706669212,s-0.85120063705786830,s74.17404714472962723
175_45,s2.75452111844530023,s2.51634393591273975,s74.25409349458884378
175_46,s-2.71970697104465220,s3.13168528637306975,s253.46230481668379753
175_47,s-0.76404871627307369,s2.31599033357511264,s254.32344485002332135
175_48,s0.00840557007477137,s-3.81031356481090766,s254.29281749983971395
175_49,s-2.88449108465484239,s-0.69726181716286362,s73.94713693472441207
175_50,s-1.04599646247881894,s-0.14679320607339072,s74.01853284728129267
175_51,s0.92481596051629866,s-3.81031359741835773,s254.29282727289171362
175_52,s-1.06139145398595991,s-3.61175753913964481,s74.28000590854678364
175_53,s-2.86942536211328303,s0.01080581064800557,s73.94713657000598062
175_54,s2.89431627215659804,s3.00002429375841961,s254.07046320467202349
175_55,s-0.97332023036733195,s1.87060404729568797,s74.26505618787270180
175_56,s-1.74942223094525096,s2.36960981588372821,s254.27193647805574983
175_57,s-2.89084832311538564,s-3.59875275822720253,s73.99614354068954469
175_58,s-2.76586639815899282,s-1.00826868378796730,s253.94713506154346305
175_59,s1.85327324723585685,s0.41799575962052038,s74.17404999102538454
175_60,s1.08437713221630294,s0.92024175962161747,s254.24360666307100587
175_61,s0.08667736482092947,s0.29076012248537547,s254.17407122359449545
175_62,s3.63688310496270040,s1.02590106920908086,s74.07150290028516793
175_63,s-0.91676528697633730,s-3.11267107283215161,s254.28501046863792112
175_64,s-0.98768842527784151,s1.20018043492644844,s74.02984990848136704
175_65,s0.90535146895979646,s-2.41046883696678327,s254.32552563545343105
175_66,s-0.92529317088018792,s3.21458202917831448,s74.24050304353299623
175_67,s-2.88906404737280020,s-2.14208623731635672,s73.98358049273439008
175_68,s1.91628923629038606,s-1.16503195818603489,s254.07164989786141973
175_69,s2.76420637365002131,s1.11832306856835850,s74.07152109196469780
175_70,s-1.77454632581406724,s1.70025491657066796,s254.26504883482192554
175_71,s-1.85235675551412826,s-1.01114658168302229,s254.05756685114008064
175_72,s-3.63595587320339497,s-3.08199728302762477,s253.99614374455691745
175_73,s-3.63595580627527015,s-3.81080839551197359,s253.99615004242861005
175_74,s0.97453070926324925,s-1.07768837305102183,s254.17407629190392981
175_75,s2.87295928239805543,s0.10649629444349316,s254.07149849234161820
175_76,s-0.92492570237588712,s-2.41330253208887680,s254.26199213941066546
175_77,s0.94728677528583172,s-1.75067449646701689,s254.17748518397078783
175_78,s-1.68841991501281785,s3.01434338895326404,s254.24053066307502036
175_79,s-2.89118167411036264,s-2.86965177321430387,s73.98825500631248531
175_80,s-3.63613160601855467,s2.54671238923851639,s254.55454275595690206
175_81,s-3.63603759179429975,s1.89325623455006831,s254.26312508843554383
175_82,s-2.82156363392626020,s2.05309909218077769,s74.26313282624742840
175_83,s-1.99905552960595867,s-1.51357240475975141,s74.00462273254809986
175_84,s1.99428702171693728,s1.62094346830593183,s254.16708198105703786
175_85,s1.72085977581535632,s-2.25069368006861614,s74.32552500544817065
175_86,s2.83690803617803811,s-1.26440658880630563,s254.07149757443369253
175_87,s2.76033132003989001,s1.81809088484732739,s74.16712473514139958
175_88,s1.84219623804544597,s1.81998897530446357,s74.32668899574643717
175_89,s-2.74899318871962928,s-0.29391928388146854,s253.94713580982073609
175_90,s2.82819843775983282,s-3.22825468708431895,s251.42674553860379660
175_91,s0.76423097545349172,s-2.91264101238065454,s74.29280145850559336
175_92,s-2.88587989480133444,s-1.41822300825927150,s73.96241670844779037
175_93,s-1.90606521779877003,s1.97219492759275417,s74.00593073887640116
175_94,s-0.00844161456328564,s-2.41327227065962147,s254.26451538334507063
175_95,s-0.14351829809718034,s-3.61177048652104871,s74.29293894903909745
175_96,s-1.98625831490839433,s-2.91331604652705556,s74.17436406835358298
175_97,s-2.70058106973572265,s2.47232238558401107,s254.00590683532308844
175_98,s0.00849989836512957,s1.81726230068462158,s74.32343866507240193
175_99,s-2.00325262348908817,s-0.81071726480484463,s73.94713347211092014
175_100,s1.86214317887118885,s-2.48747154900279055,s254.32552752101398141
175_101,s2.86749395665137019,s-0.59266003384267663,s254.07149417669586455
175_102,s2.68643105001278437,s-2.97982598744913751,s74.34208024559065109
175_103,s1.06346571878439233,s3.01598610420709878,s254.32685593372372068
175_104,s-0.91609447896827112,s2.51464321011228265,s74.27195553116905558
175_105,s0.87881135868120208,s0.46726878737556177,s74.17406677660180492
175_106,s3.63687484680785023,s3.21485909946185178,s74.07005944089307548
175_107,s-0.90951220543127009,s-3.81033485649268933,s254.27990522244760996
175_108,s-0.09770837577249464,s-0.17725853670230163,s74.17405155760462776
175_109,s-3.63691743104900089,s3.21104220477036328,s256.53786899053926618
175_110,s-2.75791825770064847,s-2.41150366265977700,s254.05877045737429398
175_111,s0.91762864714058290,s2.51715456636237356,s74.32665153247737067
175_112,s-3.63594175291653388,s1.21643782280065116,s253.94714542911566468
175_113,s1.06966942910573559,s2.31870132405598062,s254.32669684664446663
175_114,s2.88632021799916405,s0.81743539086840467,s254.07151181476919533
175_115,s-1.01644171593606991,s0.52571435088535357,s74.01850092492090027
175_116,s2.60294770658370700,s-3.60603504345773151,s74.34658557712798199
175_117,s0.82310410266224809,s-0.87853111148398166,s74.17406270795160594
175_118,s1.02975393043097907,s0.26640397239586655,s254.17405130318596207
175_119,s-1.99253109153236863,s-2.21498516997745920,s74.05871854984209790
175_120,s-1.78490445743676363,s1.02933508333765955,s254.01849874834979914
175_121,s-3.63594186693687460,s0.51611242300556304,s253.94714500207652463
175_122,s0.05360487235134397,s-0.37681556844815861,s254.17406079471143698
175_123,s1.67800418304071686,s-2.90913937394906696,s74.33246062939402066
175_124,s1.83010134004560476,s-3.10758734746955234,s254.34208995814651644
175_125,s-2.76185991303140543,s-1.71157872847673853,s254.00466315893342539
175_126,s-0.93221479775207050,s-1.71396380666997650,s254.20211115006807745
175_127,s-1.82728291029078038,s-3.81047011508046074,s254.19840139355054021
175_128,s2.81188616356928334,s-2.57343452704124465,s254.18425612849569006
175_129,s0.14506343141623007,s3.01584574061301103,s254.32665164792359747
175_130,s-2.74360342652309130,s-3.81080744643783520,s253.99658156215176064
175_131,s-3.63594183698586004,s-0.18362219157107354,s253.94712852503386102
175_132,s-0.77323128522219420,s3.01581058491042242,s254.32510236536373327
175_133,s-2.68776956943433687,s1.78927051971477891,s254.00593888379043506
175_134,s-1.81531181872509784,s0.35635456540584298,s254.01849948160290182
175_135,s3.63688310479572108,s0.30431566965006585,s74.07150369808276480
175_136,s-3.63595290511954294,s-2.35260880802870265,s253.98489203539531900
175_137,s2.82882352316952712,s-1.92670017683780492,s254.18425658955388258
175_138,s-1.08374369680849281,s-1.51454894425278597,s74.12940903361084111
175_139,s-2.71821703821324334,s1.11573572001038546,s253.94714134797189331
175_140,s2.74764513551283285,s3.21486346431045167,s74.07061085072214723
175_141,s-1.06866945881063291,s-2.91401242519998371,s74.25957205566990638
175_142,s1.84694038631530444,s1.12102962154089059,s74.24882216483734965
175_143,s-1.83444874582481909,s-3.11235257077341920,s254.25957697401523205
175_144,s2.69483534205925945,s-1.66588343558200935,s74.18425719763162363
175_145,s1.80080041435280891,s-0.23444810555620252,s74.17402820505830618
175_146,s3.63631466816736815,s-3.09729728086577127,s71.42674929011457152
175_147,s-2.83930728093240248,s2.72387252803735747,s74.55454037285379343
175_148,s3.63688308213947842,s-0.39919560483470684,s74.07148816690538240
175_149,s1.93728859533869047,s-0.48679602417036461,s254.07150551745473877
175_150,s1.83012493180651736,s3.21455331097995023,s74.25782306723442616
175_151,s3.63688289839848844,s1.75212141586516124,s74.07147544989375376
175_152,s0.77316217763694361,s-3.61081165484942535,s74.29282872070103849
175_153,s-2.84665442729536711,s1.39264064450452163,s73.94714561524308749
175_154,s0.85792357783084938,s-0.20998018222322293,s74.17405678804696834
175_155,s2.75579857463207922,s-3.81590419179525453,s251.20630908739749998
175_156,s-2.00132075195161452,s-0.08440912840085053,s73.94713545726344250
175_157,s-0.83757437095439546,s0.99485437551906064,s254.23143988798989312
175_158,s-1.91963798920438200,s1.28535902076331232,s74.00593723866674623
175_159,s-1.84765522238894064,s-1.71301289237670762,s254.13103397402164774
175_160,s3.63688286232639468,s2.48244730413333592,s74.07128623721621352
175_161,s1.07581546214997492,s1.62141061189355717,s254.32665254140519551
175_162,s-0.16013055457534695,s-2.21415709956880224,s74.26179317567368798
175_163,s1.98809537714549611,s2.31857372338312828,s254.25409277589940871
175_164,s-0.15262807734084632,s-2.91276221952309466,s74.28501137747998939
175_165,s-3.63594545549421388,s-0.90390802972337936,s253.95945354743517441
175_166,s3.63691743104900089,s-2.42291732550919470,s74.18426127552359617
175_167,s2.00008539008726949,s0.20206873788688387,s254.07149487088776141
175_168,s-0.17033656815360104,s-1.51314046498312127,s74.20210783331189930
175_169,s-0.06341726965419013,s0.49461629525249107,s74.17407405163180556
175_170,s-1.07674541683426517,s-2.21464025733868430,s74.25189421130762923
175_171,s-2.75150919790898918,s-3.11117059585708766,s254.17440491007977243
175_172,s2.67378304992159599,s-2.32464175412275731,s74.32547731835553861
175_173,s1.68921837302789557,s-3.60999361797671936,s74.33246641987345527
175_174,s-0.86505965381038719,s0.32565623451692705,s254.17405294669154614
176_0,s0.14484542087037924,s-1.19647321654639605,s68.20690900773655585
176_1,s2.45286843156158740,s0.41911293296001167,s68.20219569185927355
176_2,s1.54031483337955222,s2.63784325593982638,s248.19812171621947527
176_3,s2.45279271945714550,s1.49614767996319653,s68.20255187545150477
176_4,s-3.58055539540935408,s2.41727463570801637,s333.38077039585402872
176_5,s1.29903774217485335,s-0.11983830280289598,s68.20301493945974869
176_6,s1.54058867232880270,s-1.13189173661482778,s248.20568272153136036
176_7,s-3.58212953022729108,s1.29763969009112645,s333.31182031113075936
176_8,s-2.16692096069503348,s0.95468366329794563,s68.43247139007895896
176_9,s2.45296609727609205,s-0.65791353022187593,s68.20461084309857824
176_10,s1.29886466899601349,s2.57283312445358225,s68.20005748838892146
176_11,s3.60683796147457247,s-1.19549330790396935,s68.20197080174335724
176_12,s-3.17307541680932781,s-3.87530384215089851,s245.15313267181821288
176_13,s1.54053326304639926,s-0.59335337022459678,s248.20512669602175038
176_14,s2.69432120936177588,s1.02261137665813107,s248.20284094435208999
176_15,s-1.92237873814262938,s0.48365810606820958,s248.19726934470756419
176_16,s-3.10686119989895770,s-2.79133333431528108,s247.32986639533689299
176_17,s0.38627961897181023,s-0.59296215944667752,s248.20624087512294409
176_18,s1.54071103365176976,s-2.20897972387834374,s248.20361952106875947
176_19,s-3.55511173164284999,s-2.87737999258470323,s346.00329746250065455
176_20,s2.69420236902016663,s2.63815902928550194,s248.20350636025187896
176_21,s3.60714947905223315,s-3.88870873681143081,s68.21232414364382635
176_22,s-1.92248985783169934,s-0.05490388601725123,s248.18175278485375657
176_23,s-3.07923470061406279,s-0.07312604228026064,s248.16518150246633923
176_24,s-2.18781004432011894,s-3.39442507063414212,s69.89439102682247551
176_25,s0.38610866431168667,s3.17668240233544408,s248.20141658578862121
176_26,s-3.53399607525341120,s1.04728459145023334,s154.80429569459988670
176_27,s1.54031073887362813,s2.09929660279778885,s248.20290661268143140
176_28,s1.54034761980378421,s1.56077891934842250,s248.20269367587206943
176_29,s1.29888452986024117,s3.11136086590015593,s68.19421129032257056
176_30,s-1.00997816203191015,s0.41916775381055477,s68.19237021946884170
176_31,s2.69427906379765369,s1.56112662275425684,s248.20329822567404676
176_32,s-3.08526513739078290,s-0.61956622830278862,s249.30044111483391589
176_33,s0.14480209887197504,s0.95758438987500016,s68.19949034759629569
176_34,s-1.01000737618201275,s-0.65785320692753391,s68.21113353694715897
176_35,s1.29899597335214700,s0.41869885178405403,s68.20061908602248479
176_36,s3.60683052610498711,s0.95867439457879988,s68.19433528758212049
176_37,s0.14507640083713599,s-2.81203118886774739,s68.20618659046976973
176_38,s1.29935307392298860,s-3.35104964915909553,s68.20033252494752674
176_39,s-1.00959893115689381,s-2.81197483368924628,s68.20067697218203762
176_40,s-1.01004959259545246,s-1.19646321573428915,s68.18304598908777336
176_41,s-1.92184377205283408,s3.17687074909028633,s248.09888730599146811
176_42,s-1.92248231357234589,s1.56083425196782866,s248.19652526762416755
176_43,s1.54046945402088142,s-0.05480970494065882,s248.20408730538343889
176_44,s-2.16443065178786131,s3.11223759071560968,s68.02666049922849822
176_45,s-3.50764831253706788,s-1.65574054640860013,s151.85942673183549800
176_46,s2.69417828501244605,s3.17668804553624984,s248.19895741981468973
176_47,s-0.76780930706443884,s-0.05442608127390640,s248.20198706941198452
176_48,s-1.00998378986081527,s-1.73486207323788144,s68.22727465497224841
176_49,s2.69455952145028110,s-2.74700006894675042,s248.19971714162355170
176_50,s3.60709284784824913,s-3.34964450507263578,s68.22157435636097489
176_51,s2.45314382986173429,s-3.35050952600588969,s68.19969786415330759
176_52,s-0.76766474527622053,s-3.28549803538263907,s248.18495111108805418
176_53,s0.14480531647733785,s0.41906489926809432,s68.19871345490041392
176_54,s2.69424145821844663,s2.09964686415581303,s248.20193948576289245
176_55,s0.38647385221061992,s-2.20850758629895827,s248.20370288665779412
176_56,s-1.01007144865690224,s2.03485285911079794,s68.20605605891745427
176_57,s-1.01005422423379865,s1.49627516291393459,s68.20309536793334360
176_58,s2.69442339613567272,s-0.05442601354385472,s248.20444728466665651
176_59,s0.38615067979174833,s2.09964458960577227,s248.20202988846932612
176_60,s-1.92251406605339836,s2.09939164997301386,s248.20527662607307207
176_61,s-3.43697374926910149,s-0.27461804775074006,s150.86668024240296404
176_62,s-3.08219094022635032,s1.55549439003987700,s248.23884734559186427
176_63,s0.38641804686898362,s-1.66999562815473723,s248.20553385991399864
176_64,s3.60699290739048450,s-2.27260475317626742,s68.18859173344783642
176_65,s-2.24692348830578359,s-3.84221815622758722,s242.42171903985018844
176_66,s0.38622015711517255,s1.02260897209085400,s248.20153599417778878
176_67,s2.45275229783642734,s3.11169542323726445,s68.19386395704820814
176_68,s2.69455607026472821,s-2.20847730556312216,s248.19859092720017202
176_69,s-1.00999569405665435,s0.95775576939819895,s68.21368370265408032
176_70,s2.69453864299384982,s-1.66997034031000857,s248.20246841517382563
176_71,s0.38618759212956738,s1.56112379577731031,s248.20301647517052857
176_72,s2.45291158034078238,s-0.11939829305751405,s68.20415612868077915
176_73,s-1.92279542962514460,s-1.13239978155528753,s248.23249047307669457
176_74,s2.69457212804989998,s-3.28551917941656546,s248.20025751952877613
176_75,s0.59117543053727983,s-3.85667370300280155,s244.14527783931356453
176_76,s-1.00972788686219528,s-2.27338924694501854,s68.22507591264097471
176_77,s-1.92257286189454502,s-0.59353731744176641,s248.20944710742094230
176_78,s-1.92259169023337795,s-2.74819378222031618,s248.22653239790787438
176_79,s-1.92239716883817691,s-2.20935372356324544,s248.17320141402728950
176_80,s3.60688545073570221,s0.42020232827642051,s68.22726284730218538
176_81,s-1.00946628042809694,s-3.35042987080258392,s68.22420152777689850
176_82,s-2.16860896676465931,s1.49375560417008302,s68.37755159865133692
176_83,s2.45275314745029238,s2.03466839079602746,s68.20272600544325314
176_84,s-1.01014905639334374,s2.57344484130501616,s68.19908432861872427
176_85,s2.69450497456492766,s-1.13145213496754571,s248.20192333502313886
176_86,s-3.53607147875630501,s2.16991722642400520,s153.35400279499611997
176_87,s1.29890595891345417,s2.03428729167897560,s68.20277927513572536
176_88,s1.29909503258909909,s-0.65837165514275464,s68.20613774290751508
176_89,s0.14513909017760632,s-3.35055360371968902,s68.20433292940900571
176_90,s1.29929087691952017,s-2.27399207074743748,s68.20325217971034704
176_91,s1.54034950813290439,s3.17638107192982488,s248.19425144932262128
176_92,s-3.08261939398848472,s1.00755543292863958,s248.96443117671108780
176_93,s-3.09598775186656328,s-1.70558203932948671,s247.30122680917673961
176_94,s1.29917237036374766,s-1.19692280817418961,s68.20476945989010176
176_95,s-1.00945367775767147,s-3.88907542752948787,s68.17828726840178888
176_96,s0.38624772436920152,s-0.05442143556358544,s248.19824458268053036
176_97,s-3.08310988612516512,s3.17526566831626189,s248.72283157142126697
176_98,s-1.00979076532195466,s3.11177279625528014,s68.11580072923071327
176_99,s2.45301874297271594,s-1.19643224419062078,s68.20380222219050381
176_100,s0.14469185550300087,s2.57316303826112724,s68.20446668002666968
176_101,s0.14480904826466290,s-0.11944930144688666,s68.20120255040362167
176_102,s1.47608193642834329,s-3.82085797255816439,s240.68364764179085569
176_103,s3.60697824697198088,s-0.11843833136524300,s68.19781401228752316
176_104,s-3.13517157692021797,s-3.32629673210783050,s242.93749509051605173
176_105,s-2.16620882208625387,s2.57351990220966398,s68.11060730703633226
176_106,s-0.76784078243981169,s-0.59290728340246557,s248.18861728416109713
176_107,s0.38655370076038509,s-3.28554285065736140,s248.20073807667591836
176_108,s1.54038277394585466,s1.02223972407896180,s248.20177770485616975
176_109,s0.14499967851474826,s-2.27350847468407835,s68.20794570585754002
176_110,s3.60703156900488775,s1.49738457023453764,s68.21646849217977149
176_111,s-0.76784543744227018,s-1.13148378427995011,s248.20946964939801660
176_112,s-0.76775943175948347,s-2.20846401516107527,s248.18807194880452016
176_113,s-0.76799055947847616,s3.17667104926777899,s248.20588984486002460
176_114,s-3.60715927104520828,s-1.33414717712739028,s325.28593805835492958
