id,x,y,deg
167_128,s2.19846240639595392,s6.92171557945359872,s260.05564346137498433
167_129,s3.08603070033088800,s6.51824153394337102,s80.07901081477230321
167_130,s2.09635540636141782,s1.73136953917552217,s79.54503246180880183
167_131,s6.38306584090136386,s0.34379651541406819,s259.19644182892221806
167_132,s2.24475348463849400,s5.74410367940613309,s260.04791663621165299
167_133,s2.09836244143868811,s3.53505799216504712,s79.50235374967259361
167_134,s3.29720579113325618,s3.35024500861788388,s259.52479868238901872
167_135,s1.23794642594065207,s3.35126982967687814,s259.50265281452300314
167_136,s2.26759853614630114,s3.35033025259273787,s259.51756796703898544
167_137,s1.07062349887039998,s2.94629334237510410,s79.50497935147789974
167_138,s1.03937753642004993,s5.98247051923288709,s79.54567710420748483
167_139,s1.06860575752219300,s5.35265295840797339,s79.53865724646399826
167_140,s2.26524277143179509,s0.34416354195140408,s259.52089488087199243
167_141,s6.16882170546781072,s7.11107863744074908,s79.92695989124929667
167_142,s1.07009428237332793,s2.34522903370103020,s79.53444053144390580
167_143,s6.21769852023486269,s4.13531373745966135,s79.46823566356940205
167_144,s6.21276072421655101,s5.93442875621716137,s79.87416579532249727
167_145,s6.21914215340051957,s5.33646360006467457,s79.38684987696730389
167_146,s1.07080719437236005,s3.54706731553461996,s79.50603723455880356
167_147,s5.18493898399003861,s1.73116192853695328,s79.53347304810939988
167_148,s5.34893538908070187,s5.75166018894273101,s259.87550669863935582
167_149,s4.32783708841682557,s4.55303584170908504,s259.53111824471397995
167_150,s0.21023817472572900,s1.55559573646596028,s259.62293513389801092
167_151,s6.38700154087639138,s5.14402363005193486,s259.49258797185598269
167_152,s5.35436781345536339,s1.54727812962961631,s259.52261345648588531
167_153,s4.32611084638055043,s2.74939467951026995,s259.52330435226008376
167_154,s3.25723205197251398,s6.33601850839260816,s260.08828835631402399
167_155,s6.38393982559923678,s2.74019895334235120,s259.32418231047500967
167_156,s4.12016576298459203,s6.52304097120687310,s79.97394914198248728
167_157,s6.21537246775166441,s2.33242113803712181,s79.49762158210660346
167_158,s5.18632152861268292,s2.93369498299904707,s79.52347885183513654
167_159,s5.18765314427079893,s4.13621767750548042,s79.53121083384999679
167_160,s6.38238008753332942,s5.74643243436618256,s259.85213613798572396
167_161,s2.09791013712046004,s2.93411298211642491,s79.50719095385019841
167_162,s3.05912191489100804,s7.11091982867217176,s80.05881015106459131
167_163,s6.38568484804677983,s4.54139993919561658,s259.52637742496898454
167_164,s5.30350276702927470,s6.92848271600557375,s259.96415765611635607
167_165,s2.09857721545310483,s4.13579326956137372,s79.49553169845559353
167_166,s6.38334745631194878,s1.54164809296081917,s259.27905420602257891
168_0,s5.36404539184060525,s5.14538448255625092,s259.53808775107586371
168_1,s7.25632601836681879,s5.32776224946497923,s79.38816303235932992
168_2,s5.20101618311334679,s1.72824660866467750,s79.53800380758923438
168_3,s7.25551683946834824,s6.52920829966396443,s79.75398786167522758
168_4,s5.36620398702578338,s3.94508198079070871,s259.54218194005557052
168_5,s4.17317138478174687,s0.52800630787365255,s79.54057726131293293
168_6,s2.10424379420738639,s5.32909443502377034,s79.53744784044567950
168_7,s4.33815339972427072,s2.74468714925582846,s259.53838615686254343
168_8,s1.07411106040422055,s5.32915455495081680,s79.53140617472683971
168_9,s4.16871251360773698,s2.92851088118641556,s79.53797180303490677
168_10,s3.31129783384944165,s0.94425286465545155,s259.54114379374675536
168_11,s5.19121850774905891,s7.12956527795214612,s79.53192451487211656
168_12,s4.16224270009411867,s6.52946512374139942,s79.54357849944858572
168_13,s3.13540288041264947,s4.72895035888017201,s79.53796142402507030
168_14,s2.27368173266242746,s5.14526927795897659,s259.53784143495840908
168_15,s6.23007782132073462,s2.32843978995007372,s79.53964597891467747
168_16,s0.21030298513054041,s6.94589674010581959,s259.52521750824450919
168_17,s4.33169836979582712,s6.34565584155795204,s259.54361950836550932
168_18,s6.39738316708135546,s3.34491691379702072,s259.53433183837796605
168_19,s2.27786939400309763,s2.74466582230417577,s259.53646584379248452
168_20,s1.25095545146348064,s0.34395328238905148,s259.33413261834641617
168_21,s6.23337362867982936,s0.52800544883852352,s79.53900429756549784
168_22,s4.16334917939045290,s5.92930988886465382,s79.54187117163576204
168_23,s5.19559657385433216,s4.72901024349398735,s79.53859070839132528
168_24,s1.07921416458738628,s2.32862045889846270,s79.51356929743189994
168_25,s6.22579648309128331,s4.72899258745998541,s79.53042241640889642
168_26,s1.08019725042356862,s1.12799838287484744,s79.46272385678980754
168_27,s6.39425834190744080,s5.14523284620747656,s259.51834749016461501
168_28,s0.21317008702795751,s0.94852555756047940,s259.11231065904541992
168_29,s3.13856889476774148,s2.92848902144269463,s79.53808022744419759
168_30,s3.30696622925776174,s3.34482705095675259,s259.53762307337547099
168_31,s5.19360562446301355,s5.92940992655295140,s79.53932682523748099
168_32,s4.33279894387769815,s5.74549359576075780,s259.54193582315053845
168_33,s3.30040518061311872,s6.94572688433636731,s259.53925872315346624
168_34,s2.28237527839091037,s0.34418333675078439,s259.53962069572628479
168_35,s6.23225052399025348,s1.12812667964313551,s79.54039419727871518
168_36,s1.08025535720051824,s1.72863046228259143,s79.49186697465825091
168_37,s7.25650957876284775,s5.92717298618677901,s79.28846030747865825
168_38,s3.30156657781687368,s6.34555747498020128,s259.54280838182489788
168_39,s3.30800648579550050,s2.74466344728848943,s259.53813373694242728
168_40,s0.21214509495057141,s5.74560952398301161,s259.52184770780411327
168_41,s1.25000193178843233,s0.94383015078852250,s259.58394585085557082
168_42,s4.16549509008917784,s4.72898005244220077,s79.54092762095206126
168_43,s1.24245185701312355,s5.74541350269528817,s259.53638821055756125
168_44,s6.22389528133025038,s5.92929713182597506,s79.52733386446300301
168_45,s6.22275578599076340,s6.52948237973069734,s79.55294930075490356
168_46,s1.07728022270219359,s3.52881747453213857,s79.52483909377735927
168_47,s4.34030087878063320,s1.54438755751112833,s259.53777852739347054
168_48,s3.13326025549195464,s5.92925474151728515,s79.54014200793403688
168_49,s2.11163847789870474,s1.12811021342235840,s79.53241270080116010
168_50,s5.19886086543654624,s2.92855381895948552,s79.53963466417178552
168_51,s3.14185387807366157,s1.12808699765390652,s79.54115002789387745
168_52,s1.24563350285402930,s3.94504435313917456,s259.53313782107466068
168_53,s5.36504384318995964,s4.54518685329798089,s259.53895400395254001
168_54,s2.27475489880079262,s4.54513123375476980,s259.53745673977550723
168_55,s5.19992862858366323,s2.32839247058392784,s79.54079484750116080
168_56,s7.26101421538603642,s7.13139372383836090,s77.20199806958055433
168_57,s5.36305462414845113,s5.74558705838305261,s259.54024005929750274
168_58,s4.33494212381724431,s4.54516277012632752,s259.54064109374303371
168_59,s5.20209394732348152,s1.12809575627444847,s79.54226939365821636
168_60,s6.22795463213455580,s3.52875229659216849,s79.53506974472998081
168_61,s2.10313677433863644,s5.92921589080113698,s79.53892642575215177
168_62,s7.25671470903662819,s4.72805510342949820,s79.45477560236463432
168_63,s6.39840387615654382,s2.74474429245123375,s259.53800321661742601
168_64,s1.24862983240787528,s2.14469192462652147,s259.52279287209057657
168_65,s1.24354520360720322,s5.14530876802318637,s259.53432621431045391
168_66,s6.40169597833560644,s0.94430139082073938,s259.53966714203465926
168_67,s7.25932664048213283,s2.92836555439226354,s79.51278604543472284
168_68,s2.10200372591475348,s6.52933763686884827,s79.54153689031329577
168_69,s4.33924387827027758,s2.14454409392594947,s259.54052094956455221
168_70,s5.20327579186266487,s0.52800215335460043,s79.53982685235553163
168_71,s3.31249478857076740,s0.34418189891111839,s259.53826096946283997
168_72,s1.07514887787559665,s4.72901292553617836,s79.53362419174072784
168_73,s2.10094977498386770,s7.12957909861000605,s79.53237717984097799
168_74,s4.33710604026290714,s3.34484972958165283,s259.53883720351848297
168_75,s5.36830735272949422,s2.74473265319233972,s259.53901823261753634
168_76,s2.27894078774134945,s2.14453206856008460,s259.53655514335457610
168_77,s4.16979783012158833,s2.32837247903429656,s79.54092200219565711
168_78,s4.16444702814453560,s5.32915875476761425,s79.54077909313491546
168_79,s3.30377351862330659,s5.14527642762714077,s259.53902324301157023
168_80,s7.26141606405730133,s1.72828095971599449,s79.53191510390377061
168_81,s1.24756018957085235,s2.74474642979321981,s259.52782251606004138
168_82,s2.27685946302194342,s3.34484790415660571,s259.53422177629249745
168_83,s6.39223779736825826,s6.34557506210199662,s259.55720547819646526
168_84,s4.16659114745550418,s4.12883257136127391,s79.54086818363759903
168_85,s6.39330831184444381,s5.74543158559171552,s259.53007808848053628
168_86,s0.21541729109192939,s3.34606709352863962,s259.41785761786661624
168_87,s5.19460266893614353,s5.32920910684780580,s79.53823748607305788
168_88,s2.27145177632714645,s6.34551967378045578,s259.54148945087649736
168_89,s3.13752918540591574,s3.52865140142306544,s79.53766662066982462
168_90,s3.13963186133306271,s2.32834137584333645,s79.53753509882108119
168_91,s6.39635418594403227,s3.94506447978190566,s259.53552834209256162
168_92,s4.16104183727247268,s7.12957146293606492,s79.53913873094074916
168_93,s2.10636441731857538,s4.12881313413868689,s79.53442289178474311
168_94,s6.40066712945600358,s1.54450970984223335,s259.54123916892285706
168_95,s2.28110036963461038,s0.94425180545340148,s259.54334319249653618
168_96,s3.14071496081976376,s1.72820303345142245,s79.53655760550566356
168_97,s0.21557145278472539,s1.54808468889033835,s259.16111916226179801
168_98,s4.33604001848011134,s3.94501150339360285,s259.54141480122211760
168_99,s6.39952083319850917,s2.14462031859793578,s259.53944929075453274
168_100,s2.11058751762874852,s1.72825201872259737,s79.53358897106602399
168_101,s4.16766309792401213,s3.52867187983111963,s79.53858643789283178
168_102,s2.10842719217414043,s2.92850239848173555,s79.53660081971224827
168_103,s5.36938677004401121,s2.14457411904274142,s259.54177331337814394
168_104,s1.24458141070084150,s4.54517222647265839,s259.53365303413750098
168_105,s0.21315793000629640,s5.14562284541651316,s259.50629592216000674
168_106,s3.30591813890196162,s3.94498349628033651,s259.53797116687053403
168_107,s2.10743309018301650,s3.52868230833730445,s79.53435080397071033
168_108,s1.08216137689650838,s0.52839880134702955,s79.33801620934355014
168_109,s6.23121303708091379,s1.72832509439187731,s79.54196658726039004
168_110,s3.13096426637235270,s7.12957504054439717,s79.53609038952902210
168_111,s6.22177668222807068,s7.12962343969910783,s79.47544894847180785
168_112,s7.25844602605891875,s3.52837113911803568,s79.49627152441394173
168_113,s2.28001169451082752,s1.54441558087111441,s259.53354589725256574
168_114,s0.21582050879805040,s2.14711537789135454,s259.29434123918701971
168_115,s1.24667984138808441,s3.34494517210392273,s259.52598730515148873
168_116,s1.07094482901319843,s7.12958719980611377,s79.52520535450514672
168_117,s7.25760949462196425,s4.12832602993804887,s79.48494143160621661
168_118,s5.19672802758228958,s4.12889916281601899,s79.54165101120656800
168_119,s2.27580064477034671,s3.94497754571679549,s259.53695214499146005
168_120,s6.22895113860276251,s2.92857095066179474,s79.53791482357496534
168_121,s6.22690226044081374,s4.12890830467824088,s79.53920801416234099
168_122,s6.39521910981589237,s4.54512378720813004,s259.52445386237513958
168_123,s2.11289755213182540,s0.52800892664113341,s79.54870118006147095
168_124,s6.39101156485121091,s6.94559020005412187,s259.47556322760351577
168_125,s4.34141990049963411,s0.94425874951680644,s259.54175105231456655
168_126,s7.26033138214242246,s2.32833467709341368,s79.52510807047372055
168_127,s5.36065396536881877,s6.94571960205335692,s259.53637117460527861
168_128,s5.19782967553050312,s3.52873366121184473,s79.53927325730410303
168_129,s1.24962605809500360,s1.54464779301003952,s259.51291077865448642
168_130,s5.19245549474876178,s6.52951991039332036,s79.54155419690994222
168_131,s1.07814356844665937,s2.92863179660608974,s79.52199199501023941
168_132,s3.30906967074342662,s2.14451578983038971,s259.53792068585755715
168_133,s2.10949205051482558,s2.32836465554784766,s79.53715650709227702
168_134,s2.10531824455660743,s4.72896001316008441,s79.53637626708666630
168_135,s3.13433247362516854,s5.32909846279862975,s79.53899558545526816
168_136,s5.37155544655454698,s0.94428032513585447,s259.54143366110452007
168_137,s2.27257824984395462,s5.74539317867380195,s259.53925369049454730
168_138,s0.21072945740201141,s0.34339134984804648,s258.84797554133740505
168_139,s1.24036983261102929,s6.94572110062986958,s259.53257235921057600
168_140,s5.37045740929600512,s1.54442266307905740,s259.53818518056260700
168_141,s4.33048767688567438,s6.94574660550648559,s259.54041176719852047
168_142,s4.33389359281443642,s5.14533920624392138,s259.54035809927847822
168_143,s3.14305621305024774,s0.52800463109990736,s79.53828469348820818
168_144,s6.40281432249119131,s0.34418282126635252,s259.53902355509046629
168_145,s4.17196861543514164,s1.12807877766824638,s79.53955279982358206
168_146,s0.21114277431628739,s6.34568843640848623,s259.52449103569256295
168_147,s0.21401497836837741,s4.54564005695649698,s259.49056603685949085
168_148,s7.26346112185017656,s0.52800983748243557,s79.53893486500260224
168_149,s1.07188290535640363,s6.52936751726163145,s79.53246821793345589
168_150,s4.34261713011262440,s0.34418399656067838,s259.53974220617237734
168_151,s6.22482200366551464,s5.32912543445314313,s79.52590379257890163
168_152,s3.31015348565413259,s1.54437011642947541,s259.53797090242187551
168_153,s0.21561935255167339,s2.74638876295124668,s259.37180025966904395
168_154,s7.26240472504132661,s1.12812577032010641,s79.53064745780466183
168_155,s5.36191790251780542,s6.34570064807294010,s259.54035031580951909
168_156,s5.36727153848698890,s3.34490429457312644,s259.53778845977774381
168_157,s2.27037654404779277,s6.94569289029417547,s259.53606644900855827
168_158,s3.13211367837447341,s6.52937152637556650,s79.54221892210625811
168_159,s1.07298709571700224,s5.92924785605807081,s79.53756274665488490
168_160,s0.21479134383720441,s3.94575212944744980,s259.46838506564529325
168_161,s3.30484473841480364,s4.54512636280033711,s259.53908194967152667
168_162,s4.17086388894265347,s1.72821187018110534,s79.53763020268615946
168_163,s1.07620950426740958,s4.12889710116078845,s79.53066562455887833
168_164,s3.30270830830152162,s5.74543449327113542,s259.54110733636457553
168_165,s5.37271953605092012,s0.34418300313370648,s259.53940563200410452
168_166,s3.13647369215581673,s4.12880788104290986,s79.53801949496721591
168_167,s1.24132407261737754,s6.34550855343643061,s259.53805375655451826
169_0,s0.95937825852406777,s2.00717107289016639,s75.11296385787200336
169_1,s1.07009819865069256,s3.15929989010220602,s255.11353099372942665
169_2,s1.86670753160039582,s4.74213098224543650,s75.09711263019453042
169_3,s5.71415164271592957,s1.54685860092918492,s253.01345629332701037
169_4,s1.86008958364432719,s5.43950970593691707,s75.09614134308151279
169_5,s6.66092434204858375,s6.33138208094382104,s255.06404639860400607
169_6,s0.21256142741988451,s6.03877640337244515,s255.09659124899559401
169_7,s6.63152597877132433,s2.11818074988298255,s254.59943323539499715
169_8,s1.99092043968565680,s5.15064571067690036,s255.22568049354501341
169_9,s3.71764628958874122,s1.24572553690729126,s76.24641813855450323
169_10,s0.21257403728398841,s1.05308864511622424,s255.09976857431172448
169_11,s5.59534031624544781,s6.59512561977378020,s75.37856845218340140
169_12,s1.11975459006681644,s0.33802672035120779,s254.96938892283688460
169_13,s3.89569141842129918,s0.33768891892057551,s254.75816074600692218
169_14,s2.81005682001656210,s5.99209575041295306,s73.73413963434509810
169_15,s4.81033015391066510,s7.08199594889955097,s255.07967964879600231
169_16,s1.91376820300340622,s6.78178675239809259,s71.37057158926269551
169_17,s3.72789528865832631,s7.28150032064909247,s75.10182985487692520
169_18,s3.88683113294958460,s5.03543379795450807,s255.33549443538200308
169_19,s3.89473735472125515,s5.71391661285074903,s255.33596894887600115
169_20,s4.63148171704522937,s2.55498577690753903,s75.56429158009399316
169_21,s3.88157302756576517,s7.08123287550335156,s255.10184654997601683
169_22,s5.74926612656481772,s6.39141919841489514,s255.09961829562200819
169_23,s7.40716112387786652,s5.82375533646083987,s75.06447424913099553
169_24,s3.84791921563841033,s3.03779036744676523,s255.46382092533298191
169_25,s1.83338512520484453,s2.66195321294908327,s75.11364319205469542
169_26,s1.08480841037540143,s4.54728661556966962,s255.09706447921803374
169_27,s1.99976276254508933,s4.46418922525082262,s255.10825472901788658
169_28,s4.82315589647391452,s0.33768955051271748,s254.75868884387494973
169_29,s6.52592508874075339,s5.19721028717517441,s75.06556737418080161
169_30,s4.67484847794951452,s5.22824916365681958,s75.33528260601829629
169_31,s3.74301472593659801,s0.54139659610494828,s74.97093500999879723
169_32,s7.40716151739729067,s4.38549341084041089,s75.06428653345764701
169_33,s6.49907563131480259,s3.77487070726258978,s75.01959903621509795
169_34,s4.67742256679740454,s1.20802641333923821,s76.24673998294210264
169_35,s4.78536972820986861,s1.62437887851808815,s255.39317741896701364
169_36,s1.89046017101045094,s0.54014662210781839,s74.97304025120240567
169_37,s2.01951444487150722,s1.01939260793010611,s256.11244061935201444
169_38,s1.08499711759130379,s5.94386335286663225,s253.88217290389755476
169_39,s0.21255884134078001,s2.51407374935161965,s255.11290603070901284
169_40,s2.81174931720091870,s6.68147873061476361,s71.37083008913029403
169_41,s6.69992814408049053,s0.90944792076448977,s72.00068848246209541
169_42,s2.91311397700016439,s5.08907610340549610,s255.33546422967899048
169_43,s0.95778408958024497,s2.73724684578843913,s75.11343483965910650
169_44,s6.63103498589507190,s3.49429530846393099,s255.01953893391601014
169_45,s2.76428506883513414,s3.27666702483249317,s75.14141207511359255
169_46,s6.50535363758891805,s4.48050311362848319,s75.01981773354350480
169_47,s2.91832384354966301,s3.73555939328420905,s255.33546749848002833
169_48,s0.96049497745264412,s6.25969981546317822,s75.09649572733019340
169_49,s5.74288972124488151,s0.93781607250126098,s253.25971854591199417
169_50,s2.92000691700767634,s4.42321186521906373,s255.33512753244900750
169_51,s6.89209295435657765,s0.36938606952546288,s242.90356526765788203
169_52,s3.70286767535855343,s2.56935787155971518,s75.78144327111540690
169_53,s0.21262243774008391,s0.33802116294168361,s254.96434740921955608
169_54,s3.86842287732857626,s1.02048868625973954,s256.24683183130002817
169_55,s5.76095482072196674,s4.98968407228033684,s255.06053375164302111
169_56,s6.52334471700878105,s6.59229702716858679,s75.09929328892019385
169_57,s3.74424975920779435,s5.92886474749532688,s75.33596607113959465
169_58,s2.97397049437322814,s0.33802816593480262,s254.97087648021098971
169_59,s5.57477590712166027,s1.81678389023006215,s75.39317615593799360
169_60,s5.70737516059984529,s2.22138858173015397,s254.59978730553098103
169_61,s6.51202994565585147,s7.28164764710388557,s75.00685868056395122
169_62,s4.64023395489637558,s1.87089976521661550,s75.93386490582450676
169_63,s2.77355507784750666,s5.34634758102129304,s75.22580729741800099
169_64,s5.71906774143496754,s3.57942554937843616,s255.01947778700599656
169_65,s0.20861173746270761,s6.94033955811334202,s236.34202522951224523
169_66,s6.62629085276868324,s1.43232124670938399,s253.01377802811398965
169_67,s2.88108638483373891,s2.39684771365160110,s255.78171527805301366
169_68,s3.85338422943051206,s2.34912125557297990,s255.78128313106347491
169_69,s7.40716035101676518,s6.55328799028032183,s75.06187310273188018
169_70,s0.95697700605828184,s1.27690035951243575,s75.11097777327762515
169_71,s1.08585871497747855,s2.44054155449408228,s255.11367491549600572
169_72,s2.03717809523933679,s6.52178115143210402,s251.37082250737000777
169_73,s3.89709768638374454,s6.39480513749479851,s255.37935176164199902
169_74,s4.64115544264562274,s3.22808773989596087,s75.46358909514779612
169_75,s2.95259744969400595,s5.73881084129633035,s255.33564660202901564
169_76,s2.77335959810711064,s3.97277808573812763,s75.10824257040920315
169_77,s6.50193515140905021,s2.40083878735704337,s74.59976932924119808
169_78,s5.59992716312326788,s4.53071411788460221,s75.07880317520269386
169_79,s2.91708190436608339,s1.71641868475780424,s256.24746996236700625
169_80,s1.05662192759670326,s3.88694360602605249,s255.10715800825477118
169_81,s3.84339238067003075,s1.67349682771962494,s256.24700498004898463
169_82,s5.73925351333740519,s7.08075853346595085,s255.00778172795199339
169_83,s4.65651973293629329,s7.28153504659312034,s75.07894059199638548
169_84,s5.80199802705783174,s0.37795726803198793,s78.90167860012417123
169_85,s5.58720726754712516,s1.14107789513357893,s75.20385603624390569
169_86,s6.65999146003175291,s7.06101696712911409,s255.00695207505896178
169_87,s2.77635457741463121,s4.66484004830625132,s75.22461654531915087
169_88,s3.69881068644665989,s1.92404956658230741,s76.24733424630539957
169_89,s0.21256435516040281,s5.31925385398825235,s255.09713010074474937
169_90,s7.40716131550439982,s5.10049530752314251,s75.06445864487599806
169_91,s7.40714295429524494,s3.00352427184847137,s75.01479857116069638
169_92,s6.52856019627209694,s5.90304599135554486,s75.08291422247306457
169_93,s4.67873827967733025,s5.91040200384868974,s75.37923761989040372
169_94,s0.71920563831535600,s4.03352438221571674,s115.97579871768633097
169_95,s1.00580091082196166,s7.28420460174713380,s287.07744857308694009
169_96,s6.49759041264549975,s3.09005031175298495,s75.01487555076430169
169_97,s4.77176242818855911,s2.29758291868717368,s255.54854793523003309
169_98,s1.09769694552775232,s1.02775526536496065,s255.11336843059200419
169_99,s2.78840744549423292,s7.28117704096696983,s75.30913858253614990
169_100,s0.21212704372407931,s4.55954934955152513,s256.18484128184149995
169_101,s4.78057164561693870,s2.96892836439987917,s255.46337065561900204
169_102,s1.09132605721383813,s1.72504349583563288,s255.11313177269042285
169_103,s3.69571671299700943,s3.24830174550512218,s75.33652572029679106
169_104,s6.65627469697262608,s5.60542588999739788,s255.06453685072114013
169_105,s1.86763624634715075,s4.05955331966368504,s75.10752315548440095
169_106,s6.63324978045520730,s4.18473831725561851,s255.01983977774480650
169_107,s1.82061974142607319,s7.28807241750136381,s251.37080222294102327
169_108,s1.09279024810607117,s5.23345752756574178,s255.09662577068900191
169_109,s2.95129025858109006,s1.02639766387244169,s256.11467737726695759
169_110,s1.86033194867950158,s6.13096884824002686,s73.73416104461928455
169_111,s3.84478024719093359,s3.71015663920114180,s255.38273383013299167
169_112,s1.99827529192461739,s3.77257996886101576,s255.10824555158899329
169_113,s5.56793886564724438,s2.48661684462591248,s75.54852993751563872
169_114,s5.61406367845564969,s5.21528396255711613,s75.07949273284239666
169_115,s1.81735710014398766,s3.38091293106721302,s75.11363906335280660
169_116,s2.72969031333269685,s2.61698180440169370,s75.14146635885147418
169_117,s0.94739690502282126,s3.47621849338309685,s75.11334330034956963
169_118,s6.65014607192859408,s4.88687872768297460,s255.06435193520999860
169_119,s3.86366754292454084,s4.36969342566495111,s255.33554070559102911
169_120,s0.94634435635656500,s4.80466939000100890,s75.09722467745319818
169_121,s7.40714452730348061,s3.69274174103918673,s75.01954722817279730
169_122,s2.95313240527840826,s6.41237755904217277,s255.37475866652749801
169_123,s2.81991775533128530,s0.53554264997576795,s74.97094084856739471
169_124,s1.09159288656484410,s6.66383777083738504,s251.37041669978822256
169_125,s3.73737026831610786,s5.25430110707160747,s75.33554357932179357
169_126,s1.84570038897639410,s1.94119872342394562,s75.11371515188530168
169_127,s1.95118249675212430,s3.10525864097665849,s255.14143406765876421
169_128,s3.71917240135276383,s4.60753969181183454,s75.33548051398830125
169_129,s4.82836149394294178,s5.02355438299872858,s255.07930892327721040
169_130,s4.79768536948189706,s3.63917806342517913,s255.38214376607785994
169_131,s6.62882222007353228,s2.80683264701853430,s255.01480291643096621
169_132,s4.83118171324725676,s5.70244185002756154,s255.37930468830995778
169_133,s0.66610726446078661,s7.17634441655402888,s56.34201759196487558
169_134,s5.73876946570002744,s4.27471808016135757,s255.01978094349300363
169_135,s4.66777690508768384,s4.55025770800351204,s75.33558649585719991
169_136,s5.57966584154558820,s3.15493524935024272,s75.41042627736850079
169_137,s7.40713896755367696,s7.28165458038435265,s75.00220748368096224
169_138,s1.86519507340226576,s1.23383191450390939,s75.11319156329869884
169_139,s4.65544147776970618,s3.88628991320833483,s75.38278221628519304
169_140,s5.76343532220909172,s5.69546497735673984,s255.08153349780155850
169_141,s6.50288310392434266,s1.71292600785913063,s73.01348771702680551
169_142,s3.69682710493735289,s3.93561798525931916,s75.33532406577796792
169_143,s0.21255871530677911,s3.24507351448787951,s255.11318312003379560
169_144,s5.61034468290431132,s5.90247800885100649,s75.37926007288290009
169_145,s0.21256774765951461,s1.78521545130993653,s255.11110262554018391
169_146,s5.58600182651351052,s7.28164510329808046,s75.00814854175271762
169_147,s1.99335263954427822,s1.70419157834018264,s255.88527673829295850
169_148,s4.81796308734983558,s0.93537369839828843,s255.20397524873797579
169_149,s0.96974302286686154,s0.55064757334307624,s74.97393642534049718
169_150,s1.98569723374485374,s5.84658986095824229,s253.73413926998199486
169_151,s0.96627949191318652,s5.53574417813224517,s75.09658116145220674
169_152,s5.58070133122377587,s3.83720649774880451,s75.07867541566679392
169_153,s7.39028765871785431,s0.65044963809051703,s49.03760692628001294
169_154,s2.79554060294276541,s1.22976690478591921,s76.11259910772670878
169_155,s2.94382858951755155,s7.08536005952665082,s255.30913768645604023
169_156,s6.57113574169953285,s0.31051452018466491,s62.52064815780865814
169_157,s2.91245644389373481,s3.05185190437945497,s255.33662054279099607
169_158,s4.81867770396280370,s4.33557263752773459,s255.07867615529301020
169_159,s4.67508619523032021,s6.59573503557266694,s75.37941414643860583
169_160,s2.04328526922445253,s0.33802751411326831,s254.97060117627651721
169_161,s7.40655456491064168,s1.60573008214530200,s73.03718414537357262
169_162,s1.97172034613538649,s2.40329852878380779,s255.14158850160879410
169_163,s7.40699839139198168,s2.31255075632179707,s74.59943263935790014
169_164,s4.82724333707119779,s6.38667583376192649,s255.37930115319301194
169_165,s4.66962297752214628,s0.53499067451050886,s74.75869500686829383
169_166,s3.74469350336587770,s6.60293916982447371,s75.37487249103719478
169_167,s2.76025361951211501,s1.91891046021801337,s75.88525205917069627
169_168,s5.71885703242676691,s2.89367384847346276,s255.01501140271699342
170_0,s3.14397461811213264,s6.51307085282795661,s164.79336424960794716
170_1,s3.14583574731082161,s2.00254065837979400,s345.04107847795546604
170_2,s5.22364593412861122,s6.51077890972742157,s164.28927119617364383
170_3,s1.23157331435620776,s4.83852814493319805,s345.35399883444841862
170_4,s7.28958911934948528,s1.10092797262267506,s344.40297275302651769
170_5,s1.71630457428836580,s5.62009067560898767,s165.35377127764550664
170_6,s1.92298855576778371,s5.77354118357244239,s344.79321787510224340
170_7,s5.89018644062176033,s1.98522411941722909,s344.68032180549744226
170_8,s7.28862626767010902,s5.69998252761774182,s345.00038954384547196
170_9,s7.28971381697577581,s6.66116791586927892,s154.98459364555384354
170_10,s7.28931922533308896,s3.84232444820478491,s344.56811232920813381
170_11,s1.02338422934757878,s5.60661178017237471,s165.35401466777585711
170_12,s7.28958827904198436,s2.92575864373468386,s344.40350288165041093
170_13,s3.04522146390182247,s0.21229220301656701,s345.79039491426044606
170_14,s6.37834352923159020,s1.84962417352503405,s164.56268592832375930
170_15,s2.40823287047113954,s5.62762489466913607,s164.83626574605494852
170_16,s3.84711822243299251,s6.50873545289595956,s164.79359295920872341
170_17,s4.38211346489514408,s4.65345297499541743,s165.31343647326966106
170_18,s2.38528401059858153,s4.68455203457167180,s165.31377919942417520
170_19,s6.33531463754377189,s0.95318337585630997,s164.40353425012312982
170_20,s5.19379535665913838,s2.88440716390260610,s344.93301278452446468
170_21,s5.68406117137444067,s2.74677065474228188,s164.68171850110584842
170_22,s6.19250902016162730,s6.63482507753709161,s342.79592477651442550
170_23,s5.31907805084940488,s4.78137469418499883,s345.29569857458938031
170_24,s1.01779913487242979,s3.75826633679721001,s165.34617063335289799
170_25,s0.33774269890893371,s7.41401137483704620,s164.79183066182955031
170_26,s5.25932839094441640,s3.86870582365924909,s345.29700307537245862
170_27,s6.38152337111218060,s4.58629806647370941,s164.98012858819862458
170_28,s6.71477304468977909,s6.70657544612734657,s162.38796424648023731
170_29,s5.31415479863721618,s7.41386377037914013,s164.28879539351493122
170_30,s7.08364305763323010,s4.60708974387477799,s164.80941199788185259
170_31,s6.38577655609262518,s3.67516667058093915,s164.93294938366625502
170_32,s0.55775547514915869,s6.66886861999410119,s344.79185174386344670
170_33,s2.94896251295108858,s2.78124558087632989,s165.05472234866556391
170_34,s3.00443201844077956,s3.72768738994835980,s165.31363988301103518
